          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J170049.49+010946.5  255.2062418    1.1629294   13.890   13.892   11.671    8.826     1976.210312    32.259674 
   J170035.99+011149.4  255.1499756    1.1970611   10.415   10.442   10.336    8.493     1986.176785    25.411107 
   J165733.31+003130.5  254.3887982    0.5251501   15.732   15.547   11.802    8.516     1988.408411   251.686470 
   J165739.66+002733.3  254.4152525    0.4592583   16.264   15.115   12.198    9.030     1988.988719   244.316913 
   J165738.77+002756.5  254.4115604    0.4657004   13.385   13.410   12.561    8.924     1991.091766   245.084140 
   J165804.54+001829.3  254.5189492    0.3081415   16.013   15.909   11.305    8.908     1997.804272   225.266699 
   J170040.27+011132.7  255.1678277    1.1924303   10.838   10.973   10.982    9.038     1999.758339    27.279247 
   J165751.84+010147.0  254.4660409    1.0297337   16.019   15.798   12.693    8.961     2002.618873   306.517751 
   J165731.78+003151.2  254.3824262    0.5308996   16.877   15.827   11.550    8.665     2003.858423   252.454475 
   J165745.55+002410.6  254.4398252    0.4029663   16.578   15.338   11.760    9.169     2009.302278   238.003107 
   J170115.04+010519.8  255.3127020    1.0888401   13.981   13.640    9.761    6.785     2010.090714    45.676466 
   J165755.02+002049.0  254.4792760    0.3469491   15.650   15.662   12.125    8.818     2010.870431   230.968119 
   J165753.32+002119.0  254.4721872    0.3552908   12.939   12.959   11.888    8.740     2012.165198   232.090058 
   J165814.80+001548.9  254.5616974    0.2635932   16.144   14.456   11.392    8.507     2013.667401   218.930255 
   J170050.82+001325.4  255.2117630    0.2237352   16.554   16.159   12.320    8.881     2019.743139   147.845924 
   J165734.77+002858.8  254.3948827    0.4830026   15.780   16.026   12.629    8.990     2020.948912   247.403527 
   J170132.50+010008.3  255.3854487    1.0023223   13.881   13.662   10.224    8.062     2020.996421    57.259348 
   J165738.65+002648.0  254.4110461    0.4466923   13.152   13.247   12.636    9.064     2022.533251   243.347931 
   J165749.80+002207.1  254.4575116    0.3686618   16.599   16.495   11.614    8.904     2025.492377   234.083034 
   J170051.32+011036.7  255.2138720    1.1768673   13.742   13.753   11.340    8.502     2033.302802    32.159268 
   J165748.13+002227.0  254.4505735    0.3741867   15.118   15.172   11.725    8.892     2034.282844   234.949446 
   J170117.01+010528.5  255.3209045    1.0912574   16.199   16.194   12.138    8.926     2037.344922    46.081438 
   J165728.01+005049.1  254.3667446    0.8469764   14.556   13.821   11.252    7.852     2038.102855   285.183716 
   J165725.15+004735.0  254.3548188    0.7930791   14.936   14.827   12.356    8.943     2038.427034   279.595315 
   J165749.10+002159.5  254.4546069    0.3665423   16.553   15.592   11.954    9.206     2038.436899   234.081784 
   J165759.95+010509.5  254.4998200    1.0859839   12.495   12.359   12.605    8.750     2038.979749   313.138891 
   J165754.39+002015.3  254.4766381    0.3375957   15.420   15.725   12.512    8.683     2039.553501   230.401362 
   J170028.00+001009.2  255.1166863    0.1692237   15.063   14.293   10.122    7.590     2042.152235   158.976318 
   J170153.75+004713.4  255.4739953    0.7870559    8.637    8.743    8.677    8.557     2043.653504    81.045387 
   J170111.52+010658.2  255.2980104    1.1161703   15.573   15.622   12.597    8.713     2043.814462    42.665921 
   J170151.27+003334.2  255.4636333    0.5595211   14.391   13.851    9.986    8.559     2043.903922   104.190139 
   J165911.33+011519.4  254.7972195    1.2553992   14.988   14.860   12.027    8.998     2047.015307   348.235523 
   J165750.32+002119.5  254.4596889    0.3554439   13.767   13.757   12.127    8.603     2047.515525   232.875918 
   J165748.00+002206.2  254.4500156    0.3684156   15.527   15.248   11.113    9.111     2047.921227   234.505886 
   J165754.93+001951.6  254.4788814    0.3310229   16.324   16.524   12.610    8.885     2048.548333   229.747444 
   J170110.16+001627.5  255.2923739    0.2743307    9.331    9.371    9.298    8.785     2048.813798   138.218976 
   J170153.59+003541.8  255.4733035    0.5949658    7.740    7.839    7.767    7.665     2050.626771   100.492607 
   J165724.75+003537.9  254.3531527    0.5938675   16.718   16.632   11.854    9.133     2051.010592   259.397024 
   J170052.25+011051.0  255.2177313    1.1808414   15.144   14.644   11.129    8.770     2052.812614    32.274891 
   J165752.10+002024.9  254.4670950    0.3402748   14.758   15.141   12.474    9.185     2060.083959   231.217160 
   J165948.94+011611.4  254.9539547    1.2698542   14.338   14.314   10.253    8.642     2061.278759     4.082698 
   J165721.77+003930.7  254.3407401    0.6585314   16.683   16.407   11.934    8.675     2065.714171   265.986240 
   J170108.87+010803.5  255.2869990    1.1343175   14.473   14.103   10.678    8.687     2066.289282    40.629583 
   J170125.61+002003.0  255.3567223    0.3341881   16.298   16.544   12.047    8.380     2066.801224   129.415315 
   J165747.61+002141.6  254.4483752    0.3615727   14.503   14.369   11.948    8.810     2067.100586   234.045019 
   J170040.89+011244.2  255.1704003    1.2122982   15.754   15.606   11.449    8.776     2067.715926    26.598750 
   J170059.98+001358.7  255.2499231    0.2329779   13.589   13.532   12.470    9.112     2069.022428   144.132098 
   J170122.83+001908.2  255.3451641    0.3189626   15.899   15.964   12.335    8.905     2070.604371   131.318480 
   J165722.55+003653.1  254.3439823    0.6147699   14.339   13.313   10.131    7.733     2071.150626   261.611822 
   J165834.63+011226.7  254.6442993    1.2074395   15.569   15.488   12.421    9.111     2071.366748   332.146497 
   J170128.90+002056.7  255.3704184    0.3491004   14.140   14.291   11.746    8.702     2072.079563   127.402390 
   J165912.31+011548.5  254.8012988    1.2634928   13.901   13.746   11.696    8.954     2072.645696   348.797127 
   J170006.79+011546.6  255.0283000    1.2629501   15.597   15.740   12.702    8.498     2073.027756    11.529412 
   J165744.04+002243.5  254.4335320    0.3787520   14.047   14.085   12.115    8.526     2075.634013   236.293623 
   J165731.40+002836.2  254.3808341    0.4767439   14.228   14.311   12.329    8.357     2076.297771   247.365879 
   J165937.23+011632.6  254.9051531    1.2757349   15.018   15.131   12.224    9.130     2077.418480   359.203176 
   J165747.45+002127.2  254.4477135    0.3575715   16.137   16.045   12.373    8.975     2077.512444   233.762037 
   J165721.01+004503.3  254.3375609    0.7509232   16.440   15.968   11.669    8.745     2080.564701   275.185031 
   J170033.98+011347.3  255.1416154    1.2298198   11.771   11.782   11.603    9.150     2081.235772    23.269020 
   J170110.63+001550.4  255.2943333    0.2640187   16.297   16.595   11.999    8.937     2081.288286   138.755061 
   J165952.34+011628.7  254.9681135    1.2746657   14.455   14.168   11.960    9.133     2082.775531     5.447211 
   J170127.90+002014.1  255.3662621    0.3372620   13.364   13.048    9.672    8.132     2086.525493   128.581698 
   J165749.22+002036.8  254.4550875    0.3435670   16.798   16.754   12.239    8.671     2086.669577   232.214403 
   J165955.31+011628.3  254.9804584    1.2745319   14.351   14.480   12.030    8.437     2086.984223     6.662860 
   J170015.13+011531.7  255.0630491    1.2588085   16.865   16.531   12.223    8.812     2087.198990    14.977274 
   J170050.35+011149.3  255.2098317    1.1970485   11.701   11.707   11.391    8.845     2087.686121    30.759803 
   J170006.44+011603.5  255.0268743    1.2676608   16.122   15.711   11.522    8.917     2088.635189    11.298489 
   J170045.84+001117.2  255.1910123    0.1881248   11.313   11.347   11.291    9.039     2092.660347   151.447867 
   J165729.66+002852.6  254.3735954    0.4812865   13.847   13.663   11.960    8.739     2094.203916   248.053280 
   J170044.19+011249.6  255.1841541    1.2137796   16.049   15.998   11.510    8.866     2095.070459    27.743999 
   J170102.60+001354.8  255.2608653    0.2319027   17.202   16.117   12.515    8.942     2095.447721   143.321198 
   J170041.86+011309.9  255.1744336    1.2194214   16.102   15.428   11.118    8.951     2097.145744    26.639633 
   J165724.76+003214.8  254.3531751    0.5374718   17.073   16.527   12.279    9.081     2097.824044   253.938053 
   J165742.81+002226.0  254.4283784    0.3739071   16.793   16.763   12.305    8.624     2100.751325   236.178741 
   J165940.32+011657.2  254.9180256    1.2825602   13.431   13.416   12.036    8.741     2101.860925     0.475414 
   J170138.07+002318.2  255.4086660    0.3884000    7.849    7.994    7.872    8.234     2104.656336   122.058122 
   J165721.40+003457.5  254.3391781    0.5826610   10.204   10.222    9.994    9.094     2108.103043   258.570967 
   J170157.64+004803.5  255.4901720    0.8009999   15.083   14.701   10.960    8.634     2109.372068    79.944369 
   J170011.53+011608.6  255.0480438    1.2690814   13.402   13.483   12.411    8.921     2109.868726    13.300667 
   J165908.15+011614.7  254.7839747    1.2707610   15.578   14.879   11.614    9.122     2111.173228   347.274990 
   J165720.49+003547.2  254.3353861    0.5964513   13.964   13.848   12.645    8.876     2112.264547   259.964445 
   J165755.02+001812.7  254.4792865    0.3035279   13.947   13.968   12.476    9.084     2112.783169   227.672883 
   J165952.05+011702.0  254.9668950    1.2838983   15.470   15.152   10.959    8.721     2115.459745     5.243495 
   J170056.28+001220.8  255.2345364    0.2057980   14.359   14.246   12.636    8.468     2118.332364   146.897925 
   J170005.19+011640.8  255.0216501    1.2780079   17.129   16.928   12.470    9.169     2121.634357    10.603417 
   J170017.33+011558.7  255.0722123    1.2663206   14.802   14.909   12.720    8.925     2121.993761    15.648774 
   J165748.66+001948.1  254.4527863    0.3300495   16.412   16.049   11.952    9.132     2123.297778   231.313603 
   J170116.18+001606.1  255.3174537    0.2683703   15.693   15.787   12.118    8.871     2125.629182   136.789291 
   J170102.55+001311.2  255.2606482    0.2197835   14.647   14.643   11.954    8.829     2130.139852   144.039021 
   J170049.19+011248.7  255.2049972    1.2135286   12.245   12.259   11.961    9.075     2130.246773    29.541316 
   J165742.52+002127.7  254.4272039    0.3577186   16.243   16.006   11.880    8.707     2137.202196   234.943802 
   J170001.10+011712.0  255.0045873    1.2866667   15.036   14.252    9.917    7.903     2141.991807     8.835045 
   J165724.23+003009.5  254.3509841    0.5026659   14.125   13.865   12.456    8.700     2143.346651   250.776058 
   J165904.28+011635.1  254.7678362    1.2764394   15.198   15.084   12.361    8.993     2144.544156   345.881446 
   J165902.61+011629.2  254.7609060    1.2747986   16.108   15.336   11.253    8.404     2145.054069   345.196825 
   J170018.86+011620.5  255.0785988    1.2723718   15.750   15.635   12.347    8.900     2149.233023    16.082159 
   J170058.00+001156.3  255.2416743    0.1989774   12.295   12.176   11.661    8.787     2152.950140   146.681893 
   J170014.59+000708.3  255.0608243    0.1189970   15.177   14.225   11.362    8.830     2153.654188   165.711616 
   J165723.88+002946.4  254.3495304    0.4962440   15.568   15.825   12.325    9.086     2155.995972   250.241739 
   J165932.50+011749.6  254.8854384    1.2971226   14.911   14.668   11.362    9.037     2156.526413   357.346288 
   J165915.02+000629.1  254.8126042    0.1080905    8.390    8.525    8.394    8.296     2156.907676   189.663961 
   J165742.62+002051.5  254.4275917    0.3476428   14.934   14.910   12.129    9.132     2157.111503   234.133828 
   J170136.87+010235.4  255.4036396    1.0431739    6.716    6.809    6.520    6.262     2157.406313    54.913456 
   J165720.48+003211.2  254.3353600    0.5364492   17.018   16.448   12.641    8.947     2160.515829   254.314977 
   J165946.67+011753.9  254.9444853    1.2983192   15.993   16.056   12.043    8.851     2161.460324     2.988058 
   J165718.27+003412.1  254.3261330    0.5700454   13.784   13.639   10.018    7.823     2163.421759   257.638569 
   J165738.84+002200.5  254.4118523    0.3668301   13.396   13.160   11.788    8.547     2164.389291   236.495171 
   J165719.84+003230.7  254.3327066    0.5418791   16.073   15.987   12.339    8.986     2164.530703   254.881527 
   J165731.34+005840.7  254.3805911    0.9779924   14.038   13.182    9.986    7.082     2164.726190   297.676446 
   J170134.96+002023.2  255.3957008    0.3397894   11.391   11.457   11.228    8.608     2164.928737   126.643786 
   J165714.90+004344.7  254.3121047    0.7290978   16.270   15.749   12.505    8.605     2166.463082   272.896207 
   J170127.57+010550.6  255.3648801    1.0973995    8.734    8.883    8.754    8.898     2168.740555    48.561621 
   J165739.68+002130.0  254.4153623    0.3583385   14.125   14.314   12.030    8.891     2170.973301   235.638321 
   J165951.90+011758.4  254.9662536    1.2995608   16.333   16.894   11.414    8.547     2171.410506     5.046842 
   J165855.90+000722.2  254.7329565    0.1228497    9.011    9.112    9.051    9.111     2172.315009   197.377979 
   J165717.44+003426.6  254.3226735    0.5740803   14.861   14.849   12.487    9.167     2172.540433   258.083119 
   J165829.97+011348.0  254.6249028    1.2300212   14.268   14.067   10.610    8.509     2175.990804   331.521551 
   J165856.57+011636.9  254.7357491    1.2769252   16.671   15.648    9.602    7.848     2177.276357   342.944145 
   J170025.88+000733.6  255.1078547    0.1260006    7.792    7.942    7.843    7.667     2177.672513   161.226408 
   J165841.87+011516.9  254.6744603    1.2547019   16.472   16.703   12.468    8.576     2178.148073   336.767529 
   J170115.07+001438.3  255.3127975    0.2439724   15.135   15.042   12.502    9.111     2179.374065   138.691791 
   J170110.88+011008.9  255.2953435    1.1691582   16.990   16.175   11.890    8.950     2181.825877    39.082843 
   J165851.90+011619.3  254.7162632    1.2720423    9.630    9.750    9.590    8.701     2182.239990   341.048037 
   J170014.17+011715.4  255.0590722    1.2876222   17.200   16.646   11.565    8.440     2184.081767    13.911104 
   J165807.83+011017.0  254.5326336    1.1713998   15.826   14.366   11.398    9.025     2184.440412   321.169113 
   J165856.70+011646.0  254.7362668    1.2794668   12.996   12.918   10.481    8.140     2185.481548   343.061215 
   J170106.81+001248.6  255.2784089    0.2135071   14.562   14.791   12.335    9.180     2186.312308   143.030344 
   J165718.71+003156.6  254.3279622    0.5323969   12.426   12.439   11.796    8.235     2190.110457   254.135974 
   J165938.01+011825.6  254.9083842    1.3071211   15.389   15.579   12.621    9.204     2190.275879   359.548470 
   J165747.51+001813.8  254.4479664    0.3038352   16.259   15.894   11.525    8.420     2196.732110   229.675029 
   J165739.38+002050.6  254.4141227    0.3473938   16.099   16.165   12.464    8.651     2197.102572   234.855832 
   J165742.01+010356.0  254.4250440    1.0655725   14.879   14.897   12.010    8.707     2198.043589   306.932290 
   J170030.29+011615.4  255.1262210    1.2709513   15.700   15.532   11.955    8.663     2198.093798    20.416064 
   J170019.81+011707.9  255.0825473    1.2855377   13.206   13.054   10.451    9.117     2198.712165    16.095779 
   J165904.06+011734.2  254.7669515    1.2928549   13.929   13.996   11.792    8.614     2202.660245   346.176164 
   J165943.55+011837.1  254.9314744    1.3103281   12.322   12.359   11.475    8.940     2202.737754     1.712931 
   J165717.29+003224.5  254.3220554    0.5401579   12.484   12.554   11.659    8.645     2203.165630   254.986145 
   J170014.62+011734.8  255.0609429    1.2930155   15.141   14.719   10.711    8.231     2204.547724    13.959616 
   J170120.88+001516.2  255.3370132    0.2545152   16.450   16.810   12.543    8.747     2210.259377   136.344072 
   J170202.75+003338.0  255.5114877    0.5605721    8.708    8.740    8.768    8.645     2210.459626   102.999871 
   J165713.43+003617.6  254.3059641    0.6049125    9.179    9.321    9.240    8.819     2211.774692   261.219978 
   J165834.91+011506.6  254.6454804    1.2518521   15.738   15.120   11.579    8.591     2212.128555   334.179388 
   J165736.96+002116.3  254.4040286    0.3545495   14.478   14.630   12.081    8.503     2212.382664   235.943190 
   J165738.50+002039.5  254.4104517    0.3443319   15.975   15.850   11.614    8.643     2214.254555   234.819480 
   J170116.35+001408.0  255.3181568    0.2355623   16.178   15.997   12.574    8.836     2214.859344   138.833843 
   J170144.65+010123.9  255.4360712    1.0233329    8.818    8.902    8.800    8.475     2215.447566    58.162003 
   J170032.56+011623.2  255.1356806    1.2731155   16.245   16.484   12.085    8.861     2217.465976    21.170284 
   J170105.94+001156.7  255.2747545    0.1990903   13.322   13.395   12.160    8.986     2220.260711   144.107093 
   J165735.52+002133.0  254.3980310    0.3591714   15.409   15.561   12.029    8.941     2221.101440   236.610742 
   J170103.63+011222.4  255.2651285    1.2062231   14.499   14.289   11.921    8.888     2223.220561    34.735003 
   J165911.66+011822.8  254.7986104    1.3063454   15.938   15.852   12.640    8.848     2225.948892   349.324447 
   J170125.96+001607.4  255.3581857    0.2687272   13.619   13.677   11.830    9.052     2227.691804   134.016633 
   J165854.01+000629.5  254.7250664    0.1082117    9.402    9.523    9.501    8.846     2231.118783   197.669970 
   J170136.94+010439.7  255.4039498    1.0777017   13.041   12.976   11.950    8.896     2232.045849    52.317820 
   J165710.29+004157.4  254.2928806    0.6992919   15.680   14.191   11.578    9.130     2232.912744   270.055689 
   J165954.87+011856.2  254.9786271    1.3156260   16.139   15.933   11.220    9.251     2233.284515     6.054439 
   J165717.51+003021.5  254.3229769    0.5059840   14.134   14.148   12.353    8.916     2235.051588   251.916545 
   J170144.08+010219.2  255.4336725    1.0386837   14.503   14.277   10.785    9.014     2237.850731    56.843158 
   J165737.11+002026.6  254.4046484    0.3407454   15.752   15.738   12.193    9.192     2238.769368   234.857503 
   J165734.96+002110.0  254.3956795    0.3527947   16.041   15.989   11.552    8.562     2240.850708   236.239807 
   J165750.85+010739.9  254.4619160    1.1277645    9.014    9.132    8.963    9.037     2241.436066   313.560477 
   J170208.62+004351.0  255.5359368    0.7308344   14.557   13.079    9.921    8.693     2244.727470    87.044812 
   J170136.90+001849.2  255.4037842    0.3136700   11.830   11.929   11.349    8.965     2245.153370   128.125964 
   J170018.66+011803.7  255.0777729    1.3010320   14.572   14.300   12.247    8.647     2247.766956    15.280643 
   J170016.10+011814.8  255.0671096    1.3041349   16.032   15.783   11.838    8.930     2248.781367    14.262313 
   J165711.82+003456.2  254.2992635    0.5822888   14.436   14.049   10.918    8.755     2249.365551   259.263192 
   J170121.83+001435.6  255.3409745    0.2432345   14.017   13.984   12.443    9.110     2249.556349   136.795273 
   J170029.56+011716.1  255.1231731    1.2878289   14.671   14.431   11.929    9.019     2251.428023    19.614925 
   J165858.56+011804.3  254.7440221    1.3012139   14.674   14.624   11.873    9.105     2252.783884   344.320652 
   J165835.58+011602.5  254.6482884    1.2673872   15.450   15.630   12.523    8.860     2258.314709   335.028351 
   J165902.10+011826.1  254.7587585    1.3072734   16.206   16.059   11.647    8.887     2260.168158   345.764768 
   J165750.92+001541.5  254.4622039    0.2615348   14.641   14.350   10.732    8.242     2261.143436   225.890034 
   J170057.99+000945.6  255.2416269    0.1626885   16.323   16.124   12.568    8.759     2263.169182   148.502413 
   J165740.66+010516.8  254.4194383    1.0880116   13.212   12.984   11.555    8.897     2263.311736   308.260375 
   J170112.46+001215.9  255.3019354    0.2044304   15.428   15.672   12.405    9.085     2263.860583   141.814894 
   J165845.43+000626.5  254.6893140    0.1073760   15.778   15.045   10.877    8.329     2276.306592   200.735344 
   J170118.01+001303.2  255.3250666    0.2175612   15.273   15.147   11.869    8.939     2280.145191   139.435108 
   J165707.93+003731.3  254.2830553    0.6253817   15.152   14.494   11.296    8.757     2283.615113   263.363757 
   J170123.52+001412.1  255.3480397    0.2367136   15.586   16.163   11.904    8.521     2284.081306   136.733304 
   J170119.28+001313.9  255.3303386    0.2205367   16.506   16.757   12.539    8.961     2284.448786   138.898760 
   J165912.11+011924.4  254.8004906    1.3234497   15.745   15.089   11.671    8.576     2285.275804   349.777220 
   J165731.71+002102.0  254.3821573    0.3505713   13.977   13.957   12.402    8.884     2285.858387   236.751184 
   J165940.82+012001.7  254.9201174    1.3338306   15.831   16.102   12.106    9.025     2286.498339     0.625678 
   J165732.33+002038.8  254.3847230    0.3441387   13.356   13.417   12.708    9.144     2290.963064   236.140176 
   J165931.84+012004.5  254.8827058    1.3345959   13.086   13.018   12.463    8.939     2291.743813   357.256857 
   J170025.73+011822.4  255.1072132    1.3062371    7.697    7.605    6.632    5.829     2295.834763    17.708946 
   J170107.32+001037.8  255.2805243    0.1771894   17.138   16.188   12.430    9.035     2296.499747   144.840454 
   J170008.40+011931.9  255.0350340    1.3255301   15.806   15.514   11.180    8.894     2298.711850    10.998752 
   J165707.87+003531.9  254.2828082    0.5922149   15.829   16.148   12.624    9.111     2301.364798   260.412267 
   J170020.16+011854.9  255.0840093    1.3152735   15.523   15.491   11.721    8.993     2303.153852    15.483070 
   J165956.28+012007.3  254.9845178    1.3353849   14.588   14.673   11.452    8.981     2306.296508     6.391781 
   J165946.16+012019.8  254.9423598    1.3388337   16.471   16.256   12.254    8.712     2306.765693     2.609424 
   J165728.75+002130.8  254.3698245    0.3585619   15.524   15.630   12.097    8.798     2307.719523   237.952987 
   J170033.64+011800.6  255.1401798    1.3001938   17.645   15.784   11.899    8.548     2314.302943    20.672373 
   J165706.34+004720.0  254.2764515    0.7888959   16.787   16.563   12.596    9.146     2314.899896   278.064676 
   J170209.18+005102.9  255.5382586    0.8508254   13.652   13.474   10.092    8.184     2315.739252    76.319135 
   J165708.46+003327.2  254.2852517    0.5575591   13.651   13.667   12.188    8.848     2316.833125   257.332259 
   J170147.57+002027.1  255.4482328    0.3408818   15.968   15.785   11.942    8.769     2317.215560   123.773394 
   J170211.32+003506.8  255.5472000    0.5852346   10.357   10.480   10.391    8.961     2318.612465   100.145945 
   J170114.28+001127.4  255.3095270    0.1909482   11.912   11.931   11.885    9.031     2318.922080   142.025425 
   J165759.11+011124.7  254.4963266    1.1902101   17.053   15.588   11.286    8.405     2319.895327   319.703812 
   J170038.00+011741.7  255.1583478    1.2949360   15.312   15.570   12.476    8.621     2320.674236    22.348053 
   J165941.97+012036.0  254.9249125    1.3433474   13.669   13.702   12.384    8.759     2321.007011     1.042445 
   J165730.66+010329.4  254.3777852    1.0581794   14.734   14.300   10.638    8.700     2321.324795   303.883314 
   J170123.24+001316.7  255.3468405    0.2213145   13.483   13.562   11.809    8.811     2321.856979   137.748513 
   J165957.81+012021.2  254.9908793    1.3392385   15.533   15.562   12.030    8.533     2322.729349     6.914947 
   J170020.89+011914.2  255.0870543    1.3206140   14.209   13.871    9.721    6.999     2324.614122    15.616856 
   J165716.31+002652.0  254.3179812    0.4477869   17.234   16.250   12.672    9.133     2325.271328   247.141268 
   J165707.33+003401.5  254.2805690    0.5670971   14.316   13.878   11.186    8.668     2326.042698   258.248607 
   J165712.52+002917.1  254.3021694    0.4880923   11.199   11.010    9.972    8.683     2326.563136   250.981449 
   J165708.78+003224.2  254.2866055    0.5400806   13.226   13.314   12.559    9.178     2326.722772   255.793993 
   J165709.17+003149.4  254.2882135    0.5304084   17.158   16.213   12.430    8.426     2329.926136   254.928936 
   J170117.57+001151.6  255.3232365    0.1976703   14.429   14.024   12.010    8.832     2330.832046   140.702889 
   J165712.68+002856.2  254.3028596    0.4822899   16.077   14.638   11.426    9.134     2331.114171   250.476153 
   J170109.74+001020.9  255.2906216    0.1724740   15.090   15.130   12.604    8.512     2331.394703   144.350289 
   J170139.47+010632.0  255.4144957    1.1089117   16.005   14.859   11.664    9.060     2331.685551    50.702405 
   J170120.50+001223.7  255.3354410    0.2065912   16.581   16.630   11.792    8.964     2334.434695   139.369011 
   J165729.15+002029.7  254.3714585    0.3415947   16.409   15.747   11.580    9.222     2335.794302   236.606347 
   J165706.12+003435.7  254.2755271    0.5766091   11.217   11.261   11.066    8.858     2337.129838   259.161212 
   J165714.14+002734.4  254.3089200    0.4595628   15.616   14.904   10.988    8.746     2339.427369   248.408499 
   J170212.29+003428.6  255.5512223    0.5746310   13.739   13.468    9.622    7.733     2339.856278   101.003593 
   J165718.58+002457.3  254.3274510    0.4159431   16.165   16.226   11.598    8.482     2341.422133   244.230998 
   J165724.74+002203.1  254.3531081    0.3675338   14.764   14.586   12.625    9.131     2342.334588   239.403982 
   J165743.16+010809.2  254.4298471    1.1358953   15.569   15.454   12.559    8.892     2345.982799   312.136019 
   J170111.14+011333.5  255.2964405    1.2259791   15.106   14.780   11.002    8.419     2346.464946    36.006761 
   J165715.33+002630.4  254.3139117    0.4418044   15.451   15.215   11.509    8.793     2347.181023   246.795790 
   J165949.29+012059.7  254.9553979    1.3499430   10.503   10.542   10.484    8.606     2349.286536     3.708325 
   J170123.94+001249.2  255.3497762    0.2136719   16.828   15.886   11.480    8.928     2349.353667   138.008864 
   J170147.40+010429.0  255.4475016    1.0747282   16.138   14.824   11.003    8.452     2351.890654    54.859109 
   J165959.68+012047.9  254.9986732    1.3466457   14.618   14.559   11.739    8.487     2352.708010     7.514912 
   J170005.40+012038.5  255.0225393    1.3440509   16.131   15.647   12.041    8.933     2356.266888     9.615828 
   J170146.70+001858.1  255.4446217    0.3161428   16.106   15.634   12.102    8.843     2357.326736   125.748745 
   J165717.14+002505.1  254.3214345    0.4180944   11.883   11.912   11.385    8.794     2357.615586   244.629379 
   J165930.10+012109.8  254.8754217    1.3527484   16.231   15.466   11.281    8.749     2358.385570   356.696671 
   J165724.99+002120.2  254.3541324    0.3556368   14.478   14.553   12.083    8.859     2361.280967   238.463867 
   J165709.80+002928.4  254.2908540    0.4912320   16.403   16.508   11.667    8.791     2361.509077   251.562894 
   J165728.31+002000.7  254.3679804    0.3335501   15.163   15.284   12.640    8.999     2362.252474   236.187072 
   J170116.22+001054.7  255.3176040    0.1818714   14.131   14.211   12.441    8.798     2362.573166   141.957105 
   J165729.53+001932.3  254.3730723    0.3256651   12.430   12.432   11.763    8.739     2363.063208   235.367853 
   J165709.82+002919.5  254.2909554    0.4887557   16.546   16.464   12.360    9.000     2363.998705   251.355124 
   J165929.63+012115.1  254.8734642    1.3542007   14.500   14.383   11.317    8.587     2364.020584   356.533507 
   J165934.47+012121.1  254.8936590    1.3558628   14.959   15.037   12.030    8.576     2366.721298   358.298892 
   J165725.15+002101.5  254.3548332    0.3504408   17.344   16.764   12.484    9.256     2368.978920   238.046363 
   J170201.99+005853.6  255.5083045    0.9815565   10.150   10.176   10.319    8.908     2371.870395    64.574571 
   J170133.08+001429.8  255.3878675    0.2416303   16.569   16.110   11.614    9.017     2372.320915   133.917428 
   J170204.44+002614.6  255.5185120    0.4373944   13.811   13.520   10.386    8.132     2373.507070   113.348769 
   J170107.76+000908.6  255.2823535    0.1524006   16.642   15.920   11.500    9.019     2373.697844   145.950927 
   J165723.61+010224.0  254.3483916    1.0400056   15.872   15.114   11.129    8.569     2375.401547   301.149596 
   J170020.54+012012.9  255.0855853    1.3369349   16.563   16.849   12.620    9.103     2379.867845    15.113382 
   J165948.68+012131.1  254.9528584    1.3586537   15.665   15.725   12.709    8.829     2380.014261     3.439918 
   J165912.34+012104.2  254.8014349    1.3511751   15.980   15.978   12.680    8.796     2382.991971   350.283647 
   J170216.17+004759.9  255.5673991    0.7999839    7.867    7.976    7.884    8.213     2383.030505    81.197178 
   J165835.27+011817.3  254.6469855    1.3048262   16.293   14.670   11.606    8.797     2383.052681   336.294568 
   J165701.12+004612.1  254.2546907    0.7700371   15.108   14.441   12.220    8.893     2384.226514   276.185071 
   J170115.38+001013.5  255.3140877    0.1704289   16.465   16.110   11.733    8.765     2387.477598   142.805577 
   J170132.89+001402.2  255.3870559    0.2339466   16.202   15.614   12.211    8.830     2389.504877   134.443789 
   J165742.83+010911.0  254.4284591    1.1530665   15.509   15.490   12.191    8.659     2391.531324   313.154173 
   J170147.40+001813.9  255.4475247    0.3038681   17.169   16.438   12.409    9.091     2391.812548   126.461553 
   J170149.92+001905.0  255.4580392    0.3180831   15.276   15.466   12.462    8.962     2392.684415   124.937123 
   J165913.26+012118.3  254.8052757    1.3551090   16.272   15.731   12.249    8.961     2394.670664   350.666846 
   J165719.58+002229.3  254.3315884    0.3748321   14.546   14.323   12.414    8.507     2396.443055   240.887746 
   J165704.08+003208.1  254.2670189    0.5355974   14.150   14.123   12.288    8.667     2399.036492   255.833786 
   J165931.34+012152.8  254.8805969    1.3646889   16.156   15.309   11.783    8.684     2400.318941   357.199677 
   J165724.30+002020.5  254.3512790    0.3390316   16.971   16.292   11.766    9.147     2401.739005   237.376572 
   J170103.13+011602.5  255.2630540    1.2673762   17.094   15.734   12.169    8.763     2403.477243    31.596381 
   J170156.09+010247.6  255.4837303    1.0465577    6.700    6.662    6.331    6.013     2405.369234    58.624984 
   J165910.75+012123.6  254.7947962    1.3565743   14.902   14.828   12.590    8.898     2406.268655   349.801013 
   J165726.79+001913.9  254.3616524    0.3205312   12.173   12.213   11.464    9.181     2407.406614   235.562064 
