          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J175051.22-061009.6  267.7134444   -6.1693380   16.203   15.766   12.044    8.500     2188.887384   334.251284 
   J175242.69-060829.9  268.1779101   -6.1416665    9.583    9.708    9.661    8.507     2190.088402    18.959214 
   J175414.29-063121.1  268.5595720   -6.5225351   14.550   14.979   12.473    8.856     2190.642173    71.390460 
   J175142.68-071926.3  267.9278682   -7.3239926   15.237   15.572   12.251    9.120     2192.617554   184.787702 
   J175407.19-062657.4  268.5299743   -6.4492900   16.150   16.496   11.738    9.003     2193.201812    63.958072 
   J175410.92-062859.6  268.5455375   -6.4832259   13.071   13.132   11.374    8.311     2193.544019    67.465732 
   J175050.34-071553.4  267.7097892   -7.2648525    7.767    7.887    7.789    7.659     2194.348504   205.996593 
   J175053.97-060943.7  267.7248971   -6.1621498   15.649   15.337   12.548    8.855     2194.940945   335.508561 
   J175225.31-060713.3  268.1054970   -6.1203795   13.065   13.125   11.722    9.068     2195.111786    11.892823 
   J175135.94-071921.1  267.8997661   -7.3225385   12.032   12.031   11.047    8.857     2198.085543   187.406459 
   J175140.58-071929.9  267.9191151   -7.3249840   13.620   13.543   11.284    8.534     2199.002760   185.591456 
   J175228.96-060719.7  268.1206846   -6.1221468   14.717   15.094   11.539    8.958     2200.750119    13.312122 
   J175411.45-062855.9  268.5477410   -6.4822128   14.222   14.348   11.959    8.530     2202.222259    67.456932 
   J175157.73-071944.1  267.9905752   -7.3289410   12.850   12.904   12.313    8.715     2203.151940   178.936215 
   J175139.31-071933.5  267.9137995   -7.3259788   15.392   15.461   11.662    9.175     2204.496753   186.073333 
   J175146.55-071942.5  267.9439734   -7.3284851   13.884   13.928   12.233    9.010     2204.709480   183.263156 
   J175324.89-071213.5  268.3537223   -7.2037630    7.851    8.013    7.834    7.793     2204.967245   142.642657 
   J175052.78-060940.4  267.7199418   -6.1612324   15.050   14.970   11.913    9.170     2205.341057   335.124656 
   J175132.88-071922.5  267.8870038   -7.3229305   15.889   15.593   11.846    8.914     2205.826661   188.575584 
   J175058.83-060859.8  267.7451336   -6.1499665    9.318    9.375    9.345    8.408     2206.470527   337.692758 
   J175131.38-071919.8  267.8807575   -7.3221679   12.761   12.790   11.685    8.610     2206.556642   189.158887 
   J175415.45-063121.3  268.5644149   -6.5226053   15.580   15.659   12.363    8.890     2206.978285    71.540682 
   J175409.41-062731.3  268.5392354   -6.4586966   12.378   12.432   11.326    9.072     2208.508198    65.125272 
   J175050.95-060948.7  267.7123126   -6.1635530   13.818   13.904   11.613    9.045     2209.414741   334.391011 
   J175109.27-071803.7  267.7886575   -7.3010429   10.483   10.485   10.303    8.980     2209.741799   197.925580 
   J175149.66-071950.0  267.9569188   -7.3305639   11.538   11.611   11.446    8.584     2210.038243   182.055602 
   J175116.54-071836.2  267.8189413   -7.3100776   14.200   14.282   11.251    8.750     2210.248470   194.997644 
   J175416.96-063216.2  268.5706975   -6.5378551    8.767    8.923    8.752    8.686     2211.632273    73.074411 
   J175201.20-071951.9  268.0050151   -7.3310858   14.777   14.768   12.245    8.963     2212.428444   177.604790 
   J175053.90-060924.7  267.7245995   -6.1568724   16.311   15.321   11.464    8.956     2212.685934   335.687179 
   J174926.88-064554.7  267.3620398   -6.7652173    9.696    9.808    9.707    8.481     2212.931843   265.470536 
   J175134.09-071935.9  267.8920606   -7.3266486   10.050   10.154    9.852    8.255     2216.454891   188.062390 
   J175102.83-071738.8  267.7618104   -7.2941180   10.769   10.841   10.623    9.108     2217.776846   200.481107 
   J175421.46-063623.9  268.5894384   -6.6066473   10.542   10.539   10.291    8.593     2218.214472    79.712816 
   J175421.37-063607.2  268.5890568   -6.6020157   12.696   12.705   11.252    8.558     2219.932346    79.283140 
   J175413.08-062906.7  268.5545162   -6.4852142   14.608   13.443   10.491    7.466     2220.524551    67.954721 
   J175406.85-062545.8  268.5285419   -6.4294045   12.720   12.822   11.502    8.982     2221.097199    62.241311 
   J175242.58-071806.6  268.1774299   -7.3018438   15.414   14.711   11.538    8.875     2221.269608   161.409698 
   J175156.80-072003.2  267.9866794   -7.3342398   15.178   15.442   12.666    8.532     2222.011571   179.303987 
   J175145.66-071959.7  267.9402678   -7.3332633   12.281   12.370   11.455    9.014     2222.670865   183.578404 
   J175048.17-060952.9  267.7007190   -6.1646953   15.950   15.967   11.907    9.126     2223.966527   333.380922 
   J175136.64-071948.8  267.9026674   -7.3302299   14.487   14.658   11.648    8.703     2224.248954   187.049766 
   J175052.62-060919.3  267.7192589   -6.1553887   13.904   13.908   11.724    8.403     2225.468042   335.295135 
   J175038.78-061107.2  267.6616226   -6.1853487   13.826   13.827   12.539    8.912     2225.743993   329.299546 
   J175421.85-064952.3  268.5910756   -6.8312139    9.115    9.256    8.990    8.284     2225.924405   100.675070 
   J175056.08-060855.5  267.7337005   -6.1487549    8.549    8.657    8.509    7.887     2226.316340   336.760724 
   J174942.72-062543.9  267.4280113   -6.4288853    7.085    7.198    6.942    6.923     2227.306734   297.728764 
   J175059.92-071732.4  267.7496747   -7.2923446   15.599   15.806   12.302    8.934     2227.391156   201.582800 
   J175415.09-065601.9  268.5628848   -6.9338670   15.256   15.811   12.310    8.757     2227.852850   110.542593 
   J175423.48-064730.3  268.5978642   -6.7917512   14.314   14.409   11.968    8.511     2228.301773    96.967069 
   J175253.87-071711.3  268.2244766   -7.2864845   17.026   15.280   11.751    8.476     2229.527997   156.859806 
   J175420.58-063421.5  268.5857558   -6.5726481   14.666   14.761   11.790    8.797     2230.646612    76.557713 
   J175424.69-064447.4  268.6028852   -6.7465153   15.985   16.266   12.005    8.482     2232.592920    92.758873 
   J175142.99-072006.8  267.9291466   -7.3352419   14.020   14.111   12.115    9.069     2232.605983   184.584109 
   J175152.63-060548.4  267.9693305   -6.0967826   15.498   14.888   11.447    8.779     2233.273203   359.100903 
   J175132.72-071950.6  267.8863382   -7.3307498   14.192   14.130   12.057    8.918     2234.016216   188.528059 
   J175412.41-062803.8  268.5517320   -6.4677380   14.559   14.517   11.151    8.960     2235.839817    66.364749 
   J175424.62-063953.6  268.6026177   -6.6649042    7.008    7.091    6.858    6.677     2237.196726    85.222054 
   J175413.40-062832.6  268.5558501   -6.4757387   13.905   14.088   11.263    8.356     2237.983445    67.191579 
   J175418.38-063140.8  268.5765987   -6.5280243   13.861   14.014   12.327    8.911     2242.331518    72.367189 
   J175415.26-062928.5  268.5635951   -6.4912518    9.588    9.646    9.547    8.653     2242.662736    68.781522 
   J175414.10-062845.5  268.5587744   -6.4793110   13.078   13.177   11.846    8.806     2242.678550    67.598186 
   J175138.21-072010.3  267.9092246   -7.3362192   15.519   15.426   11.634    8.734     2242.919260   186.388501 
   J175418.37-065427.1  268.5765492   -6.9075406   14.012   14.101   12.196    8.446     2242.953988   107.837136 
   J175151.51-060537.9  267.9646399   -6.0938805   14.951   14.947   12.267    8.846     2244.044091   358.676416 
   J175425.57-064142.8  268.6065680   -6.6952283   15.830   15.799   11.383    9.107     2244.734491    88.030169 
   J175031.92-061147.6  267.6330279   -6.1965769   14.932   14.882   11.747    8.719     2245.796431   326.526586 
   J175423.13-063601.3  268.5963960   -6.6003651   16.577   16.536   11.499    8.777     2246.826860    79.259563 
   J175138.77-072015.9  267.9115672   -7.3377607   14.496   14.642   11.597    8.599     2247.519937   186.160831 
   J174932.05-063101.8  267.3835689   -6.5171888   14.967   14.153   11.311    8.418     2247.967158   288.633462 
   J175412.83-065820.4  268.5534669   -6.9723417   13.040   12.986   11.658    8.358     2249.228350   114.150353 
   J175055.57-071730.9  267.7315637   -7.2919432    8.629    8.807    8.506    8.476     2250.685202   203.127191 
   J175302.17-071638.7  268.2590668   -7.2774301    6.303    6.443    6.350    6.209     2251.716393   153.642218 
   J175146.85-072030.0  267.9452356   -7.3416772    7.773    7.849    7.721    7.249     2251.878503   183.079800 
   J175424.07-064916.9  268.6002953   -6.8213749    8.214    8.334    8.188    7.836     2252.171364    99.635014 
   J175423.45-063546.6  268.5977418   -6.5962904   14.464   14.711   11.439    8.564     2254.346355    78.916298 
   J174951.34-070443.5  267.4639278   -7.0787690   10.667   10.773   10.948    8.923     2255.183649   234.701167 
   J175151.86-072037.3  267.9660901   -7.3437093   11.192   11.203   10.796    8.869     2256.417949   181.181433 
   J175238.40-071908.7  268.1600291   -7.3190945    7.796    7.927    7.734    7.509     2261.661766   163.404029 
   J175132.62-072019.4  267.8859183   -7.3387405   14.429   14.461   12.316    8.761     2262.688172   188.457437 
   J175422.10-063332.3  268.5921146   -6.5589985   15.719   15.628   11.708    8.670     2264.638534    75.483271 
   J175137.92-072032.4  267.9080131   -7.3423437   14.009   14.031   11.992    8.815     2265.312889   186.435095 
   J175400.62-062144.6  268.5026063   -6.3624010    8.763    8.716    8.223    7.635     2266.185901    55.738727 
   J175314.93-061051.8  268.3122144   -6.1810694   15.489   14.797   11.416    8.668     2267.820656    31.715163 
   J175420.09-065429.2  268.5837449   -6.9081321   15.073   14.987   12.112    8.938     2268.101285   107.690137 
   J175145.34-072045.5  267.9389380   -7.3459859   13.805   13.647   10.546    8.130     2268.680209   183.625790 
   J175104.64-071842.7  267.7693634   -7.3118760   15.518   15.723   12.012    9.156     2268.706636   199.277428 
   J175308.14-060951.8  268.2839300   -6.1644038   10.209   10.247   10.115    8.680     2268.765968    28.742426 
   J175426.62-064647.7  268.6109415   -6.7799359   15.754   16.038   12.248    8.809     2270.111032    95.759548 
   J175352.82-061902.4  268.4700881   -6.3173468   15.148   15.232   11.649    9.028     2270.324373    50.695941 
   J175137.33-072038.0  267.9055599   -7.3439162   13.572   13.600   11.491    8.917     2271.935496   186.638576 
   J175203.37-072050.5  268.0140545   -7.3473721   14.639   14.826   12.613    8.910     2272.553977   176.853615 
   J175355.84-061955.1  268.4826835   -6.3319767    6.357    6.536    6.367    6.229     2272.824516    52.443305 
   J175424.27-063510.8  268.6011552   -6.5863388   13.969   14.026   11.360    8.152     2273.490782    78.089962 
   J175152.40-072055.1  267.9683548   -7.3486663   12.721   12.713   11.575    8.626     2274.108126   180.968464 
   J175049.57-071717.2  267.7065487   -7.2881305   12.705   12.754   11.803    9.070     2274.880237   205.332235 
   J175021.79-071305.2  267.5908264   -7.2181251   14.029   13.877   10.448    8.473     2275.753743   217.544612 
   J175156.96-072058.7  267.9873512   -7.3496497   13.923   13.949   12.464    8.690     2277.512937   179.260624 
   J175135.08-072039.6  267.8961867   -7.3443529   13.770   13.853   11.277    8.647     2277.611510   187.470273 
   J175427.42-064600.4  268.6142680   -6.7668010   13.512   13.474   12.411    8.938     2277.770783    94.546213 
   J175154.80-072101.8  267.9783556   -7.3505205   12.520   12.578   11.315    8.849     2280.459577   180.068572 
   J175425.15-063539.0  268.6048166   -6.5941834   15.868   16.335   11.106    8.589     2280.638005    78.852315 
   J175424.09-063423.8  268.6004066   -6.5732996   11.504   11.587   11.066    8.562     2281.090468    76.922532 
   J175422.89-063309.1  268.5953780   -6.5525476   10.343   10.462   10.228    8.761     2281.866345    74.992748 
   J175425.22-065030.9  268.6051203   -6.8419219   10.353   10.446   10.234    8.882     2282.541153   101.394377 
   J175047.65-060850.8  267.6985602   -6.1474517   16.814   16.044   12.731    9.121     2283.032476   333.904799 
   J175417.87-062915.2  268.5744944   -6.4875832   11.025   11.110   10.873    8.578     2283.784228    68.827864 
   J175028.58-061130.3  267.6191064   -6.1917621   13.962   13.733   11.751    8.685     2287.937958   325.724435 
   J175047.05-060849.6  267.6960435   -6.1471349   14.890   15.192   12.224    9.194     2288.027393   333.714707 
   J175424.12-063352.6  268.6005090   -6.5646125   15.900   16.344   11.671    8.635     2288.762946    76.162220 
   J175426.81-064904.3  268.6117105   -6.8178645   12.439   12.518   11.562    8.933     2290.390250    99.153710 
   J175421.21-065451.3  268.5883818   -6.9142529   14.631   14.656   11.993    8.178     2290.620658   108.089999 
   J175133.40-072050.7  267.8891886   -7.3474190   11.968   12.047   11.412    8.665     2291.927440   188.053686 
   J175217.17-072049.5  268.0715590   -7.3470889   11.831   11.877   11.559    8.779     2292.024850   171.720542 
   J175139.19-072102.1  267.9133120   -7.3506069   15.686   16.037   11.422    8.508     2292.856172   185.881865 
   J175021.32-071321.5  267.5888642   -7.2226547    8.974    9.070    9.003    8.479     2292.953937   217.434797 
   J175325.90-071354.6  268.3579313   -7.2318419   14.416   14.084    9.985    6.623     2294.930360   143.877578 
   J175426.68-064947.0  268.6111740   -6.8297424   10.316   10.351   10.076    9.017     2295.638084   100.215213 
   J175128.57-072044.1  267.8690703   -7.3456050   12.375   12.440   11.941    8.993     2296.670552   189.851149 
   J175057.19-060732.2  267.7382920   -6.1256155    7.063    7.270    7.069    6.847     2296.898041   337.956604 
   J175429.13-064206.7  268.6213824   -6.7018836   11.045   11.145   10.462    8.662     2296.959347    88.674579 
   J175054.53-071816.2  267.7272137   -7.3045163   15.289   15.749   12.165    8.453     2298.412627   203.039473 
   J175428.76-064613.4  268.6198640   -6.7704033   15.595   15.601   12.478    8.797     2298.754236    94.829594 
   J175415.48-062701.4  268.5645143   -6.4504103   14.719   15.137   12.067    8.749     2303.108324    65.400974 
   J175136.78-072108.5  267.9032788   -7.3523783   10.750   10.850   10.296    8.362     2303.141608   186.752097 
   J175214.63-072107.6  268.0609852   -7.3521357   10.330   10.417   10.151    8.878     2304.906799   172.714395 
   J175000.32-061712.4  267.5013559   -6.2868043   10.032   10.086   10.113    8.831     2306.390891   312.161591 
   J175143.00-072121.3  267.9291681   -7.3559398   15.356   15.343   11.519    8.484     2306.881189   184.434099 
   J175426.57-063510.8  268.6107199   -6.5863459   14.391   14.302   10.830    8.231     2306.956844    78.266964 
   J175046.53-060830.6  267.6939128   -6.1418415   13.759   13.834   12.471    9.148     2308.491965   333.754162 
   J175224.69-060513.6  268.1028800   -6.0871159    9.494    9.593    9.457    8.987     2310.615496    11.054233 
   J175427.10-063531.3  268.6129376   -6.5920527   14.439   14.317   10.986    8.780     2310.618392    78.805880 
   J175128.47-060503.9  267.8686284   -6.0844266   14.834   14.185   10.630    8.639     2311.529473   350.147354 
   J175347.43-061628.4  268.4476299   -6.2745627    8.600    8.743    8.643    8.578     2312.127581    46.478052 
   J175429.84-064545.3  268.6243678   -6.7626065   12.730   12.823   11.993    8.596     2312.658907    94.103499 
   J175148.89-072133.9  267.9537409   -7.3594240    5.904    5.741    4.659    3.581     2314.287631   182.243942 
   J175139.92-072125.6  267.9163531   -7.3571381   13.711   13.647   10.984    8.228     2315.167900   185.554854 
   J175153.21-072137.4  267.9717142   -7.3604056   10.387   10.456   10.210    8.225     2316.195450   180.654104 
   J175050.25-060755.1  267.7093863   -6.1319998   10.901   11.017   10.605    8.982     2316.733912   335.370339 
   J175422.85-063104.1  268.5952225   -6.5178327    9.189    9.288    9.108    8.263     2316.992068    72.003740 
   J175144.67-072133.3  267.9361387   -7.3592546   15.823   16.381   12.049    8.636     2316.995016   183.797645 
   J175414.05-062542.9  268.5585606   -6.4285953   15.846   15.668   12.203    8.486     2317.917306    63.416702 
   J175430.57-064415.6  268.6273858   -6.7376944    9.992   10.093    9.942    8.876     2318.878459    91.873700 
   J175426.62-063418.6  268.6109579   -6.5718592   15.201   15.165   11.908    9.026     2319.018402    77.009880 
   J174920.09-064659.7  267.3337133   -6.7832523   11.393   11.470   11.110    8.889     2319.630131   264.065817 
   J175146.53-072138.3  267.9439142   -7.3606592   11.746   11.714   11.048    9.184     2320.368792   183.105349 
   J175421.04-065630.0  268.5877035   -6.9416799    6.708    6.832    6.726    6.608     2320.786321   110.427301 
   J175427.26-065114.6  268.6135979   -6.8540663   13.056   13.067   12.257    8.588     2321.128656   102.305821 
   J175041.66-060853.4  267.6735987   -6.1481707   15.753   16.355   12.356    8.888     2321.388349   331.895332 
   J175134.98-072124.2  267.8957658   -7.3567443   14.476   14.418   12.215    8.609     2322.040555   187.363736 
   J175338.78-061407.7  268.4115895   -6.2354768    8.949    9.055    8.990    8.791     2323.525123    41.766683 
   J175430.33-064638.5  268.6263866   -6.7773685   13.086   13.151   11.516    8.927     2324.183999    95.397991 
   J175121.72-072054.2  267.8405148   -7.3484013   10.522   10.660   10.400    9.109     2326.154502   192.283586 
   J175253.88-071858.2  268.2245019   -7.3161786    8.581    8.759    8.590    8.494     2328.218386   157.892922 
   J175042.03-071721.1  267.6751467   -7.2892072   14.202   14.112   12.035    8.661     2328.556783   207.785267 
   J175143.00-072143.7  267.9291852   -7.3621567   14.990   14.881   11.640    8.641     2329.190820   184.389978 
   J175430.08-064814.4  268.6253674   -6.8040038   15.589   15.009   11.514    9.070     2331.419495    97.753323 
   J175428.05-063455.8  268.6169067   -6.5821866   10.650   10.748   10.429    8.549     2331.699930    78.018047 
   J175051.29-071831.6  267.7137143   -7.3087955   14.527   14.480   12.116    9.025     2331.789906   203.980899 
   J175101.97-071936.7  267.7582147   -7.3268734   13.739   13.766   11.529    8.734     2332.904923   199.761818 
   J174918.74-064017.3  267.3281003   -6.6714788    6.664    6.734    6.689    6.679     2333.468872   273.994446 
   J175408.32-070328.1  268.5347062   -7.0578311   10.398   10.529   10.008    8.234     2334.069114   121.741365 
   J175357.33-061843.9  268.4888983   -6.3121961   10.166   10.214   10.032    8.746     2334.294757    51.391806 
   J174935.87-062507.3  267.3994931   -6.4187107    7.597    7.523    6.891    6.132     2334.686548   297.356514 
   J175422.97-063005.7  268.5957386   -6.5015948   14.023   14.107   12.497    8.964     2337.523702    70.655425 
   J174953.18-061827.4  267.4716105   -6.3076154    7.265    7.340    7.308    7.342     2338.327884   309.047983 
   J175153.59-072200.7  267.9733144   -7.3668806   12.292   12.271   11.454    9.053     2339.446264   180.507662 
   J175157.35-072200.9  267.9889643   -7.3669206   15.227   15.603   12.030    9.068     2339.762661   179.139276 
   J175431.13-064724.4  268.6297266   -6.7901367   15.667   16.461   11.719    9.076     2340.761756    96.491242 
   J175415.06-062521.2  268.5627701   -6.4225690   14.794   14.936   11.434    8.805     2341.141757    63.107462 
   J175056.42-071914.9  267.7351080   -7.3208139   14.266   14.333   10.709    8.288     2341.857410   201.842376 
   J175352.34-061703.9  268.4680985   -6.2844188   15.347   15.684   12.159    8.779     2341.972131    48.342493 
   J175131.34-072137.2  267.8806197   -7.3603607   12.913   12.977   11.585    8.910     2342.469592   188.634747 
   J175353.69-061724.4  268.4737281   -6.2901376   14.777   14.970   12.449    8.472     2343.487440    49.045988 
   J175218.44-072139.8  268.0768482   -7.3610642    9.836    9.950    9.756    9.217     2344.561148   171.441160 
   J175133.47-072145.4  267.8894648   -7.3626261   14.523   14.718   11.557    8.148     2346.009207   187.842262 
   J175050.37-071842.6  267.7098932   -7.3118554   12.553   12.526   11.803    8.664     2347.418102   204.175688 
   J174920.43-063525.2  267.3351476   -6.5903487   10.743   10.837   10.670    8.607     2347.433101   281.167760 
   J175333.09-061223.9  268.3878939   -6.2066531    7.853    8.004    7.886    7.775     2348.275922    38.535654 
   J174928.25-062842.6  267.3677451   -6.4785005   14.528   14.700   12.443    8.693     2348.996065   291.409732 
   J175055.88-071919.8  267.7328644   -7.3221906   14.601   14.050    9.803    7.951     2349.447872   201.978655 
   J175113.22-060515.7  267.8051101   -6.0877125    8.202    8.364    8.271    8.537     2349.619633   344.626313 
   J175047.38-071824.5  267.6974433   -7.3068249   15.176   15.460   11.764    8.948     2349.620676   205.345599 
   J175428.74-063419.1  268.6197860   -6.5719722   14.798   15.025   11.567    8.785     2349.693672    77.193564 
   J175420.35-062749.4  268.5848149   -6.4637226   15.121   14.975   12.317    8.966     2350.259865    67.201862 
   J175240.89-072030.9  268.1703963   -7.3419269   11.232   11.248   11.255    9.009     2351.042296   163.112496 
   J175429.97-063537.0  268.6249064   -6.5936359    8.392    8.495    8.275    7.891     2351.523761    79.145870 
   J175141.02-072204.3  267.9209170   -7.3678852   14.756   15.200   11.275    8.611     2352.180648   185.068447 
   J175139.34-072202.7  267.9139181   -7.3674269   15.478   15.740   10.914    8.505     2352.881324   185.678132 
   J175355.74-070819.9  268.4822805   -7.1388692   13.519   13.310    9.814    8.165     2353.554299   130.210702 
   J175431.67-064807.5  268.6319979   -6.8020968   14.782   14.892   11.164    8.786     2354.012794    97.510654 
   J175416.26-062527.4  268.5677703   -6.4242925   15.731   15.760   11.405    8.622     2354.311845    63.439420 
   J175042.63-071754.8  267.6776326   -7.2985699   13.466   13.372   11.664    9.094     2354.341169   207.211345 
   J175136.34-060403.4  267.9014209   -6.0676377    6.524    6.213    5.289    4.559     2354.387739   353.215027 
   J175414.38-062433.0  268.5599501   -6.4091686   13.703   13.772   11.399    8.862     2354.500677    61.949697 
   J175342.38-071149.8  268.4266099   -7.1971826    7.943    8.021    7.959    8.618     2354.702121   137.252796 
   J175147.65-072214.1  267.9485762   -7.3705863   13.928   13.287    9.416    6.888     2355.224368   182.653855 
   J175058.86-071944.4  267.7452602   -7.3290190   13.350   13.469   11.627    8.823     2356.188622   200.756665 
   J175154.41-072218.2  267.9767187   -7.3717498   14.807   14.775   11.744    8.820     2356.899038   180.208419 
   J175142.11-072211.3  267.9254795   -7.3698214   14.040   14.051   11.096    8.428     2357.742754   184.659153 
   J175418.08-065953.7  268.5753624   -6.9982516   10.937   10.998   10.475    9.116     2359.317235   115.443299 
   J175156.83-072221.0  267.9868290   -7.3725088   12.226   12.283   11.407    8.589     2359.776553   179.331708 
   J175124.47-072137.0  267.8519664   -7.3602927    9.930   10.057    9.886    8.420     2359.781100   191.092107 
   J175432.24-064752.5  268.6343704   -6.7979352   14.811   14.528   11.153    8.659     2360.537985    97.123424 
   J175400.68-061904.8  268.5028456   -6.3180102    7.091    7.229    7.028    6.824     2360.661839    52.545346 
   J175401.81-061926.4  268.5075542   -6.3240107   11.891   11.966   11.233    8.896     2361.029963    53.210160 
   J174935.92-070155.4  267.3996831   -7.0320605    7.736    7.906    7.736    7.893     2361.120362   241.261820 
   J175432.14-063750.6  268.6339547   -6.6307465    7.998    8.101    7.897    7.731     2361.958072    82.478648 
   J174928.11-062812.2  267.3671393   -6.4700700    8.748    8.867    8.629    8.478     2362.285133   292.075505 
   J175429.24-063354.5  268.6218726   -6.5651623   15.884   15.541   11.746    8.633     2362.537981    76.654301 
   J175050.02-071857.2  267.7084456   -7.3159153   13.205   13.174   11.520    9.066     2362.868349   204.144676 
   J175115.84-072111.9  267.8160346   -7.3533170   13.673   13.644   12.256    9.193     2363.477580   194.262834 
   J175148.66-072223.1  267.9527759   -7.3730847   12.596   12.662   11.534    8.486     2363.563908   182.280654 
   J175150.03-072224.0  267.9584732   -7.3733459   15.068   15.268   11.380    8.897     2363.780711   181.787082 
   J174958.06-070941.2  267.4919360   -7.1614459    8.157    8.298    8.220    8.303     2364.411688   227.391436 
   J175136.54-072210.9  267.9022826   -7.3697086   11.471   11.559   10.836    8.507     2365.518599   186.659730 
   J174919.68-063446.3  267.3320068   -6.5795295   12.641   12.692   11.331    8.889     2366.317617   282.039769 
   J175418.95-065946.1  268.5789955   -6.9961481   14.117   14.166   11.311    8.940     2367.834527   115.143127 
   J175153.76-072231.3  267.9740273   -7.3753868   14.179   14.187   12.001    8.703     2370.046471   180.439564 
   J175131.29-072205.3  267.8803859   -7.3681494   14.860   14.323    9.765    7.354     2370.318133   188.552795 
   J175417.07-062513.3  268.5711509   -6.4203843   12.239   12.326   11.037    8.758     2371.439926    63.266501 
   J175404.49-070601.8  268.5187467   -7.1005027    8.306    8.423    8.273    8.630     2371.661461   125.626062 
   J175432.93-064814.9  268.6372195   -6.8041637   14.945   15.023   11.391    8.661     2373.489193    97.630474 
   J174946.49-061936.6  267.4437452   -6.3268339    4.970    4.291    4.050    3.516     2374.918634   306.234296 
   J175431.13-063459.7  268.6297122   -6.5832699   15.317   15.969   11.458    8.621     2375.708755    78.340735 
   J175047.13-060711.3  267.6964092   -6.1198207   13.615   13.699   12.417    9.241     2376.056194   334.791964 
   J175416.66-062451.3  268.5694579   -6.4142518   15.291   15.050   11.036    8.876     2376.094219    62.725465 
   J175434.41-064124.8  268.6434112   -6.6902461   14.596   14.728   12.491    8.996     2377.059081    87.711434 
   J175433.54-064738.5  268.6397644   -6.7940399   15.628   15.765   11.159    8.445     2378.010230    96.731103 
   J175048.49-071904.5  267.7020830   -7.3179351    7.085    7.215    7.087    7.027     2378.873038   204.572148 
   J175400.96-061839.0  268.5040256   -6.3108478    7.928    8.031    7.759    7.528     2379.779807    52.114821 
   J175432.65-064927.4  268.6360546   -6.8243009   13.457   13.620   11.573    8.447     2379.992192    99.374030 
   J175135.86-072224.3  267.8994483   -7.3734437   15.688   15.328   11.097    8.408     2380.064337   186.864092 
   J175415.39-062405.9  268.5641566   -6.4016574   14.096   14.265   12.369    8.847     2380.575885    61.546374 
   J175057.51-072003.1  267.7396375   -7.3341990   12.931   12.764   12.089    8.420     2380.778426   201.049121 
   J175041.17-060747.4  267.6715730   -6.1298384   15.024   14.936   11.868    8.870     2383.161011   332.488159 
   J175431.14-063424.3  268.6297821   -6.5734234   13.712   13.731   11.921    8.636     2383.414635    77.507586 
   J175143.30-072238.6  267.9304522   -7.3774116   13.962   14.034   10.911    8.621     2383.616115   184.180376 
   J175419.54-062600.5  268.5814362   -6.4334736   12.543   12.701   12.248    8.976     2383.755462    64.676384 
   J175128.06-072211.6  267.8669339   -7.3698961   14.269   14.474   12.081    9.150     2384.144078   189.671699 
   J175150.88-072245.0  267.9620316   -7.3791838   12.907   13.034   11.343    8.551     2384.427596   181.466181 
   J175120.09-072149.1  267.8337192   -7.3636646   13.715   13.788   12.055    9.004     2385.040196   192.571852 
   J175428.74-065410.0  268.6197647   -6.9027870   15.526   15.917   12.327    8.807     2385.659724   106.313837 
   J174915.29-063953.9  267.3137204   -6.6649966   14.772   14.413   10.909    8.627     2386.494078   274.465665 
   J175340.51-061305.9  268.4188284   -6.2183145   10.004   10.110   10.119    9.084     2386.981913    41.243929 
   J175434.65-063942.3  268.6443948   -6.6617594   15.759   16.336   12.222    9.040     2387.000972    85.254626 
   J175432.46-063539.6  268.6352896   -6.5943539   14.153   14.229   12.009    8.925     2387.511617    79.375736 
   J175158.02-072249.1  267.9917605   -7.3803132   15.058   15.488   11.767    8.881     2388.138705   178.917190 
   J174918.83-063402.6  267.3284623   -6.5674093    7.795    7.926    7.805    7.685     2388.203777   282.999495 
   J175051.84-060625.7  267.7160196   -6.1071490    8.527    8.678    8.509    8.034     2388.917372   336.781496 
   J175419.29-070026.4  268.5803753   -7.0073353    9.228    9.397    9.046    8.134     2389.613700   115.967746 
   J175035.61-060823.7  267.6484101   -6.1399167   13.333   13.465   12.578    9.103     2390.929806   330.323743 
   J175150.23-072251.7  267.9592959   -7.3810496   13.351   13.345   11.095    8.166     2391.411801   181.695992 
   J175207.90-072245.2  268.0329464   -7.3792477    7.954    7.995    7.792    7.691     2391.620124   175.391130 
   J175050.06-060633.9  267.7085915   -6.1094176    7.264    7.323    7.027    6.814     2392.039844   336.119005 
   J175141.34-072246.5  267.9222823   -7.3796066   15.599   16.239   11.364    9.005     2393.796404   184.862878 
   J175148.76-072253.4  267.9531909   -7.3815140   14.286   14.371   10.776    8.179     2393.827750   182.216275 
   J174914.35-064418.0  267.3098298   -6.7383554    8.599    8.720    8.596    8.432     2394.080967   268.125773 
   J175419.06-062521.3  268.5794521   -6.4226002    9.473    9.611    9.329    8.736     2394.437263    63.757312 
   J174952.11-061718.4  267.4671465   -6.2884492    8.513    8.649    8.514    8.360     2394.638588   310.088066 
   J175417.74-062440.7  268.5739404   -6.4113154   14.286   14.132   11.312    8.633     2395.194700    62.677033 
   J175025.48-071612.5  267.6061942   -7.2701406    7.103    6.507    4.765    3.680     2395.850423   213.770049 
   J175434.58-064803.6  268.6441014   -6.8010044   10.748   10.828   10.303    8.611     2396.425198    97.283590 
