          designation          ra         dec  w1mpro   w2mpro  w3mpro  w4mpro           dist       angle
   J053312.64-690134.3   83.3026974  -69.0262159   12.595   12.677   10.811    8.861     1787.755122   278.010878 
   J053631.55-693331.4   84.1314923  -69.5587442   14.396   14.044    9.652    5.820     1787.790988   202.543746 
   J054243.20-684534.4   85.6800408  -68.7595759   14.305   14.271   10.930    7.671     1787.836691    47.049218 
   J054347.03-685404.9   85.9459724  -68.9013767   16.026   16.412   12.036    8.722     1788.109008    66.905699 
   J053324.83-685703.9   83.3534836  -68.9510861   13.943   14.039    9.364    6.643     1788.288310   286.937852 
   J054325.55-685027.7   85.8564704  -68.8410351   11.948   11.995   10.782    8.935     1788.346533    59.006815 
   J054415.64-690405.6   86.0652045  -69.0682409   14.809   14.891   11.379    9.023     1788.354303    86.875786 
   J053649.66-693409.4   84.2069554  -69.5692815   12.250   12.389   11.497    8.134     1788.532121   199.269978 
   J053607.09-693231.6   84.0295823  -69.5421116   12.319   11.881    6.120    3.670     1788.605609   207.077952 
   J053340.19-685334.9   83.4174895  -68.8930533   14.004   14.115   12.264    9.509     1788.720205   294.142766 
   J053308.85-690826.6   83.2868885  -69.1407337   14.593   14.754   11.807    8.911     1788.820684   264.756474 
   J053850.78-693551.6   84.7115945  -69.5976898   12.793   12.794    8.508    5.557     1788.885340   178.595215 
   J054341.61-691938.6   85.9234094  -69.3274156   15.307   15.183    9.261    6.662     1789.314728   117.689599 
   J054332.63-685129.7   85.8859621  -68.8582566   16.215   16.005   11.423    9.565     1789.326972    61.341044 
   J054237.90-692723.8   85.6579444  -69.4566133   13.877   14.020   10.539    8.358     1789.346310   136.149407 
   J053406.33-684927.0   83.5264024  -68.8241853   14.185   14.427   13.272    8.822     1789.432388   303.293246 
   J054405.57-691403.4   86.0232447  -69.2342854   15.335   14.796    9.544    6.959     1789.581326   106.189193 
   J054409.27-690003.1   86.0386400  -69.0008882   15.351   14.867   10.911    8.200     1789.641214    79.027200 
   J053313.19-691141.8   83.3049815  -69.1949562    9.717    9.760    9.747    9.473     1789.969965   258.459215 
   J054013.29-683722.2   85.0554084  -68.6228404   14.297   14.328   13.398   10.002     1789.975880    16.121006 
   J054117.18-693234.5   85.3216243  -69.5429258   12.982   12.912   11.906    9.082     1789.981304   153.040299 
   J054326.79-692200.7   85.8616619  -69.3668753   13.965   13.868    9.219    6.620     1790.039550   122.885917 
   J053624.54-693317.8   84.1022722  -69.5549495   13.223   13.249   10.147    6.312     1790.046449   203.797173 
   J053521.65-693002.7   83.8402103  -69.5007504   12.803   12.392    7.378    5.475     1790.092370   216.090549 
   J053912.48-683620.5   84.8020144  -68.6057173   14.105   14.300   13.077    9.663     1790.184002     5.276629 
   J053959.60-683702.2   84.9983557  -68.6172870   12.419   12.373   11.480    9.083     1790.510979    13.640556 
   J053902.55-683616.1   84.7606634  -68.6044800   16.218   16.081   13.622    9.999     1790.547239     3.532873 
   J053913.08-693546.6   84.8045200  -69.5962899   13.178   13.078    8.431    4.797     1790.669490   174.857968 
   J053309.12-690339.1   83.2880184  -69.0608695   15.714   16.060   10.534    8.450     1790.694287   273.970574 
   J053312.47-690121.6   83.3019629  -69.0226777   13.840   13.872   11.606    9.824     1790.789501   278.408178 
   J053725.01-693506.8   84.3542240  -69.5852260   12.524   12.655    9.752    7.363     1790.898787   193.066274 
   J054353.62-685521.7   85.9734217  -68.9227172   11.925   12.065   12.141    9.188     1790.911971    69.614922 
   J054403.25-691452.7   86.0135658  -69.2479775   15.404   15.596    9.225    6.757     1791.073039   107.814803 
   J054017.20-683727.2   85.0716897  -68.6242283   13.409   13.559   11.919    8.977     1791.104089    16.822167 
   J054155.91-693031.6   85.4829800  -69.5087962   15.634   16.115   11.169    8.871     1791.138554   145.436802 
   J054152.43-684135.3   85.4684729  -68.6931583   12.536   12.536   12.316    9.617     1791.146403    35.329004 
   J054128.01-684011.6   85.3667238  -68.6699144   14.344   14.376   11.242    8.585     1791.207808    30.296423 
   J053722.68-693504.3   84.3445026  -69.5845382   13.500   13.751   10.259    7.912     1791.356495   193.464469 
   J053418.87-684750.9   83.5786614  -68.7974857   14.112   14.150   11.830    8.231     1791.382531   307.061328 
   J053648.81-683800.2   84.2034081  -68.6333989   16.192   15.759   11.729    9.516     1791.673733   339.730327 
   J053317.67-685904.5   83.3236583  -68.9845944   14.518   14.730   11.026    8.228     1791.726717   282.885022 
   J053349.09-692043.6   83.4545645  -69.3454704   14.106   14.201   11.513    8.329     1791.762805   240.002464 
   J054344.10-691917.5   85.9337796  -69.3215491   13.552   13.576    9.877    8.575     1791.850732   116.897118 
   J053502.80-684339.2   83.7617059  -68.7275606   11.487   11.496   11.264    9.597     1791.860067   318.172906 
   J053524.61-693016.5   83.8525672  -69.5045956   14.361   14.340   10.087    7.442     1791.941684   215.426514 
   J053513.72-692933.4   83.8071802  -69.4926244   16.054   15.265    9.582    8.269     1792.417381   217.716907 
   J054358.43-691616.6   85.9934957  -69.2712936   14.146   13.984    8.624    7.019     1792.642534   110.620570 
   J054131.55-684020.8   85.3814588  -68.6724450   15.159   15.238   12.565    9.124     1792.959872    30.976296 
   J053409.48-684856.3   83.5395089  -68.8156530   13.918   13.061    9.538    6.944     1793.037217   304.411035 
   J054008.81-683712.3   85.0367324  -68.6200850    9.217    8.435    6.550    5.531     1793.050816    15.281133 
   J053447.19-684455.7   83.6966410  -68.7488250   13.387   13.515   13.314    9.219     1793.345486   314.517782 
   J054405.47-691420.3   86.0227963  -69.2389775   15.470   15.315    9.223    6.729     1793.456181   106.715335 
   J054251.17-684612.6   85.7132404  -68.7701831   16.135   16.055   11.757    9.860     1793.470995    48.887520 
   J054407.28-691344.2   86.0303353  -69.2289589   14.098   14.113   11.055    8.148     1793.509164   105.522777 
   J053753.85-683629.1   84.4744025  -68.6080892   15.067   15.028   10.083    7.745     1793.559846   351.484962 
   J054335.38-692050.7   85.8974480  -69.3474355   15.698   16.531    9.959    8.590     1793.758672   120.220652 
   J053627.81-693329.5   84.1158778  -69.5582150   15.580   14.474    9.750    6.748     1793.826894   203.144552 
   J053308.43-690903.3   83.2851601  -69.1509231   12.949   13.085   10.267    7.621     1793.923865   263.592446 
   J053927.86-693541.2   84.8660853  -69.5948055   13.768   13.358    8.768    5.291     1794.145208   172.384277 
   J053756.32-683626.5   84.4846721  -68.6073715   15.397   15.433   10.414    8.341     1794.214845   351.923009 
   J053923.44-693544.6   84.8476948  -69.5957373   10.570   10.580    8.758    4.855     1794.493914   173.129019 
   J053323.15-685711.5   83.3464827  -68.9532205   14.562   14.701   10.011    8.186     1794.519915   286.614604 
   J053515.81-692944.8   83.8158970  -69.4958002   12.659   12.759    9.591    6.952     1794.583456   217.214968 
   J054103.75-683859.5   85.2656514  -68.6498730   15.404   15.531   12.416    9.988     1794.619551    25.477378 
   J054035.20-683755.4   85.1466884  -68.6320628   16.437   16.312   12.804   10.041     1794.781577    20.091398 
   J053308.73-690317.2   83.2863773  -69.0547993   13.204   13.318   10.844    8.283     1794.933269   274.659020 
   J053931.37-683627.9   84.8807281  -68.6077609   11.194   11.178   10.744    9.905     1795.078582     8.585492 
   J054148.54-684116.1   85.4522641  -68.6878144   11.734   11.818   11.742   10.088     1795.166061    34.423192 
   J054417.78-690529.9   86.0741131  -69.0916502   14.075   14.119   10.841    9.094     1795.277733    89.586577 
   J053611.02-693250.0   84.0459438  -69.5472273   12.717   12.772    9.022    5.360     1795.554005   206.223254 
   J054046.77-683818.3   85.1948880  -68.6384390   15.230   15.126   11.261    8.816     1795.658117    22.237769 
   J053651.40-683750.8   84.2141675  -68.6308040   14.943   14.878   11.119    9.086     1795.748323   340.255048 
   J054012.83-693454.2   85.0534648  -69.5817401   11.627   11.402    8.265    5.229     1795.852162   164.720494 
   J053733.14-693521.4   84.3881048  -69.5892876   14.789   14.924    9.346    7.336     1795.859203   191.637819 
   J053321.31-685738.7   83.3388040  -68.9607591   13.504   13.633   10.110    7.941     1795.876162   285.693313 
   J053511.69-692929.6   83.7987133  -69.4915616   11.411   11.536    9.010    6.471     1796.109110   218.059415 
   J054138.61-684040.0   85.4108875  -68.6777807   15.027   15.305   12.728    9.705     1796.330704    32.346535 
   J054024.57-683734.0   85.1024066  -68.6261294   15.805   15.772   12.302   10.021     1796.404443    18.116975 
   J054248.90-684554.7   85.7037675  -68.7652163   15.202   15.160   11.169    8.470     1796.414957    48.200232 
   J054121.01-683944.6   85.3375681  -68.6623954   16.692   16.242   11.617    9.582     1796.432582    28.810699 
   J054332.35-685112.6   85.8848181  -68.8535039   12.969   12.981   10.974    8.365     1796.605072    60.843940 
   J054403.15-691514.3   86.0131347  -69.2539900   13.685   13.707    9.278    7.395     1796.838865   108.481372 
   J053747.12-683631.3   84.4463559  -68.6087083    9.360    8.483    6.780    5.919     1797.055188   350.312768 
   J053727.58-693516.3   84.3649381  -69.5878774   12.070   11.489    8.638    6.426     1797.141212   192.578634 
   J054405.14-691440.0   86.0214447  -69.2444595   14.672   14.464    8.477    5.836     1797.159622   107.336434 
   J053953.28-693520.9   84.9720337  -69.5891513   14.329   13.817    8.188    5.822     1797.171301   168.091120 
   J054402.15-685711.4   86.0089618  -68.9531800   15.843   16.093   12.961    8.692     1797.203766    73.408078 
   J053520.78-684213.2   83.8365897  -68.7036889   14.536   14.685   11.383    8.768     1797.223871   322.328495 
   J054345.98-685330.8   85.9415907  -68.8919105   13.796   13.914   11.813    9.970     1797.253520    65.840851 
   J054349.17-691832.6   85.9549010  -69.3090768   17.388   16.553   10.066    8.144     1797.325124   115.235782 
   J054407.99-685900.2   86.0332918  -68.9834086   13.775   13.817   12.036    7.886     1797.342220    77.019747 
   J053306.58-690533.1   83.2774556  -69.0925514   13.224   13.265   11.189    8.606     1797.406712   270.307922 
   J053559.37-693219.8   83.9973994  -69.5388525   14.493   14.020    8.353    5.446     1797.516220   208.394859 
   J054338.06-692032.8   85.9085963  -69.3424527   11.622   11.741   10.360    7.122     1797.556357   119.501632 
   J054409.55-691312.3   86.0397954  -69.2200846   15.204   14.981   11.903    9.293     1797.671963   104.441012 
   J054327.13-685023.5   85.8630441  -68.8398707   12.797   12.808   11.475    9.974     1797.810824    59.038303 
   J054149.77-693102.2   85.4573825  -69.5172904   14.910   14.997   11.330    8.002     1797.992101   146.838874 
   J054053.96-693341.1   85.2248644  -69.5614237    9.988    9.149    7.296    6.047     1798.171465   157.463954 
   J054413.78-690123.6   86.0574174  -69.0232285   15.125   15.237   12.368    8.808     1798.182746    81.696149 
   J054041.11-683803.4   85.1712976  -68.6342936   15.365   15.533   11.265    8.977     1798.372464    21.146003 
   J053739.05-693530.2   84.4127425  -69.5917418   14.747   14.824    9.880    7.822     1798.414802   190.615472 
   J053808.54-683614.2   84.5355920  -68.6039558   14.147   14.163   10.625    8.201     1798.461477   354.087549 
   J053607.85-693245.0   84.0327322  -69.5458444   12.362   12.437    9.004    5.594     1798.690929   206.767296 
   J054237.93-684450.0   85.6580743  -68.7472371   15.913   16.345   11.889    9.394     1798.716171    45.396347 
   J054301.23-684707.7   85.7551637  -68.7854963   14.959   14.981   13.134    9.848     1798.720378    51.357933 
   J053400.35-684958.5   83.5014729  -68.8329406   15.847   15.349    9.912    7.180     1798.932011   301.881640 
   J054247.77-684544.3   85.6990513  -68.7623330   15.564   15.373   10.440    7.243     1798.984813    47.824522 
   J053812.43-683611.6   84.5517925  -68.6032267   13.847   13.921   12.517    9.574     1799.054307   354.770169 
   J054241.22-692720.0   85.6717689  -69.4555758   15.421   16.061   11.849    9.392     1799.058630   135.670769 
   J054408.72-685907.9   86.0363390  -68.9855332   13.132   13.139   11.894    7.777     1799.292242    77.286649 
   J054113.10-683918.9   85.3046134  -68.6552660   13.058   13.153   10.580    8.335     1799.341610    27.212655 
   J054324.83-692234.6   85.8534586  -69.3762878   14.664   14.812   10.047    8.043     1799.368611   123.977676 
   J054119.55-683936.9   85.3314696  -68.6602680   16.121   16.277   10.391    8.154     1799.439157    28.471284 
   J054331.09-692142.1   85.8795652  -69.3616999   16.346   15.645   10.386    8.395     1799.755958   122.000875 
   J054044.17-683807.9   85.1840543  -68.6355429   14.582   14.597   11.900    8.819     1800.155323    21.694766 
   J053554.80-693209.5   83.9783368  -69.5359920   10.200    9.389    7.122    5.228     1800.345847   209.221510 
   J054400.86-691603.0   86.0036204  -69.2675067   12.463   12.501    9.281    6.398     1800.369779   110.075010 
   J054413.20-691153.9   86.0550180  -69.1983166   13.529   13.700   12.995    8.507     1800.582838   101.871060 
   J054418.93-690611.2   86.0788846  -69.1031273   16.132   15.592   10.583    8.411     1800.640510    90.906685 
   J054028.36-693434.5   85.1181674  -69.5762715   13.025   13.072    9.637    6.492     1800.777127   162.060544 
   J053306.52-690428.0   83.2771696  -69.0744665   14.099   14.284   11.992    9.818     1800.785152   272.378720 
   J054413.71-690105.3   86.0571652  -69.0181514   15.686   15.567   12.086    9.391     1800.999068    81.121070 
   J053501.83-684331.7   83.7576261  -68.7254771   11.626   11.736   10.845    8.953     1801.017544   318.201365 
   J054032.44-683743.5   85.1351707  -68.6287508   15.949   16.177   13.837    9.543     1801.019646    19.511139 
   J053324.59-685627.9   83.3524745  -68.9410914   15.041   15.229   11.596    8.386     1801.067509   288.012509 
   J054334.43-692115.0   85.8934669  -69.3541720   15.488   15.496    8.942    6.639     1801.284244   120.972969 
   J053609.08-693251.4   84.0378723  -69.5476216   12.105   12.209   10.040    7.574     1801.421231   206.491102 
   J054348.68-691848.6   85.9528441  -69.3135145   15.867   15.560    9.743    7.821     1801.512605   115.733710 
   J053504.15-684320.0   83.7673225  -68.7222447   15.446   15.467   11.900    9.228     1801.588164   318.748180 
   J053410.59-684833.3   83.5441333  -68.8092700   15.130   15.245   10.930    7.784     1801.607973   305.117264 
   J053522.24-693019.4   83.8426893  -69.5053911   13.186   13.260    9.429    7.194     1801.625735   215.692241 
   J054126.91-683956.3   85.3621341  -68.6656442   15.258   15.251   11.864    9.772     1801.638809    29.888414 
   J053741.71-693536.1   84.4238294  -69.5933835   14.798   14.368    9.249    5.473     1801.658268   190.145385 
   J054231.78-684413.8   85.6324325  -68.7371850   15.571   15.813   11.913    9.386     1801.747873    43.830444 
   J054404.31-685732.9   86.0179997  -68.9591573   16.549   16.377   10.748    7.740     1801.893526    74.173251 
   J053349.34-692106.8   83.4556130  -69.3519081   10.614   10.642    9.160    6.668     1801.903180   239.336582 
   J054002.59-693514.6   85.0108276  -69.5873909   14.400   13.748    8.401    5.228     1801.937996   166.534563 
   J054334.28-692117.8   85.8928576  -69.3549450   15.395   15.375    8.940    6.729     1802.000015   121.061957 
   J054033.98-683745.3   85.1415969  -68.6292542   16.618   16.326   12.848   10.152     1802.083123    19.783287 
   J053937.39-693541.9   84.9058322  -69.5949847   16.367   15.658    8.906    5.783     1802.240514   170.815534 
   J054306.37-684736.4   85.7765440  -68.7934703   14.300   14.294   10.555    8.744     1802.279066    52.625621 
   J054400.31-691617.5   86.0012967  -69.2715327   13.813   13.552    9.430    7.677     1802.306356   110.541494 
   J054246.49-684531.8   85.6937268  -68.7588600   16.403   16.149   10.551    8.253     1802.517335    47.383567 
   J054054.74-683828.8   85.2280884  -68.6413536   12.478   12.624   12.068    9.950     1802.580492    23.646764 
   J054405.42-685750.1   86.0225954  -68.9639364   16.117   16.088   11.652    7.947     1802.609067    74.751448 
   J054310.90-684807.6   85.7954413  -68.8021335   13.828   13.931   11.238    8.532     1802.619950    53.888358 
   J053403.61-684924.7   83.5150743  -68.8235407   14.436   14.582   11.836    8.446     1802.913168   303.089803 
   J053317.45-685824.0   83.3227318  -68.9733586   16.321   16.682   10.634    8.753     1803.194573   284.122098 
   J054419.29-690534.3   86.0804163  -69.0928845   15.243   15.482   11.258    9.210     1803.244443    89.735432 
   J053305.31-690616.1   83.2721562  -69.1044867   12.814   12.939   10.423    8.278     1803.513501   268.937194 
   J053308.40-691027.7   83.2850304  -69.1743879   13.808   13.847   12.311    9.190     1803.572164   260.919024 
   J053437.33-684535.8   83.6555643  -68.7599550   13.032   13.113   12.192    8.827     1803.600413   312.411220 
   J053320.99-685717.2   83.3374745  -68.9547878   15.836   15.849    9.008    7.408     1803.896273   286.330573 
   J053321.72-685704.8   83.3405022  -68.9513479   14.682   14.828    9.750    7.580     1803.951628   286.743084 
   J054418.06-690331.3   86.0752549  -69.0587164   15.263   15.326   11.728    9.120     1804.195987    85.821756 
   J053837.96-693607.4   84.6581722  -69.6020704   13.649   13.766   10.611    7.462     1804.257765   180.736283 
   J053307.39-690256.5   83.2808327  -69.0490295   14.414   14.130   10.564    8.331     1804.297807   275.291540 
   J053446.59-684443.5   83.6941587  -68.7454222   13.330   13.488   12.389    9.191     1804.356960   314.717473 
   J054419.48-690719.0   86.0811682  -69.1219546   14.524   14.661   10.740    7.761     1804.367226    93.060051 
   J054402.39-685651.8   86.0099874  -68.9477358   14.643   14.628   12.503    8.121     1804.561777    72.828585 
   J054408.73-691358.6   86.0364052  -69.2329565   12.277   12.364   10.810    7.854     1804.602922   105.905061 
   J054050.34-683816.5   85.2097662  -68.6379233   16.444   16.534   11.453    9.482     1804.695530    22.791271 
   J054124.65-683945.9   85.3527370  -68.6627705   14.422   14.528   12.169    9.072     1804.719134    29.386975 
   J053820.99-683602.1   84.5874862  -68.6005942   12.444   12.613   11.867    9.295     1804.927676   356.279518 
   J054019.42-693453.7   85.0809548  -69.5816059   13.380   13.494   10.884    6.663     1805.006331   163.660947 
   J054252.35-684602.2   85.7181542  -68.7672967   16.096   15.853   11.085    8.919     1805.192703    48.779008 
   J053638.21-693404.7   84.1592404  -69.5679857   15.614   14.995    9.799    6.590     1805.318433   201.111642 
   J053416.51-684744.5   83.5688311  -68.7956959   14.893   14.873   12.045    8.625     1805.433327   306.971674 
   J053309.76-690119.2   83.2907059  -69.0220079   11.510   11.446   10.955   10.236     1805.496543   278.406052 
   J054419.87-690636.0   86.0828229  -69.1100116   12.193   12.225   10.829    8.209     1805.692009    91.694231 
   J053616.25-693314.9   84.0677316  -69.5541518   13.049   13.065    9.724    6.114     1805.799757   205.090436 
   J054419.72-690523.9   86.0821762  -69.0899751   12.130   12.277   10.881    9.200     1805.822814    89.405208 
   J054418.77-690355.2   86.0782353  -69.0653475   10.936   10.959    9.928    8.152     1805.891536    86.587338 
   J054330.23-692201.5   85.8759890  -69.3670883   14.477   14.186    9.843    6.662     1805.916875   122.602983 
   J053513.21-692948.7   83.8050783  -69.4968743   14.272   14.352   10.381    9.196     1806.052387   217.480326 
   J054130.85-684002.7   85.3785533  -68.6674219   16.000   16.088   11.702    9.953     1806.691510    30.582627 
   J053319.68-685730.0   83.3320296  -68.9583460   12.211   12.282    9.876    6.778     1806.793064   285.875907 
   J054017.09-683710.6   85.0712274  -68.6196339   15.332   15.344   12.012    9.482     1806.802424    16.655154 
   J053305.67-690841.3   83.2736346  -69.1448215   14.073   14.136   10.156    7.714     1806.830099   264.327914 
   J054416.31-690152.6   86.0679967  -69.0312870   11.226   11.104    9.284    7.515     1807.050220    82.675234 
   J054333.35-692136.3   85.8889952  -69.3601047   16.737   15.559    9.919    7.257     1807.113815   121.649917 
   J053747.45-683620.6   84.4477333  -68.6057231    8.744    8.923    8.642    8.507     1807.361169   350.425397 
   J053308.24-690158.0   83.2843599  -69.0328032   14.600   14.803   11.004    8.024     1807.441906   277.147914 
   J053306.12-690329.2   83.2755142  -69.0581152   15.768   15.688    9.831    7.702     1807.645474   274.236664 
   J053340.01-685253.3   83.4167394  -68.8814969   14.320   14.633   11.799    9.369     1807.773609   295.321595 
   J053911.07-693604.8   84.7961635  -69.6013402   14.491   14.093    8.643    5.857     1807.853640   175.241735 
   J053915.68-693602.6   84.8153724  -69.6007274   14.052   13.857    8.483    5.663     1807.867661   174.474631 
   J053312.62-685948.5   83.3025858  -68.9968263   14.712   14.753   11.913    7.760     1808.000783   281.320906 
   J053559.87-693233.3   83.9994886  -69.5425865   13.891   13.780    8.480    5.162     1808.015616   208.115295 
   J054342.19-692013.9   85.9258054  -69.3372166   14.278   14.050    8.619    6.372     1808.047109   118.647014 
   J054405.30-691515.4   86.0220866  -69.2542780   12.406   12.526    9.059    6.430     1808.050960   108.405612 
   J054306.16-684725.1   85.7756992  -68.7903120   14.994   14.917   11.346    9.971     1808.504839    52.321670 
   J053315.54-685841.7   83.3147523  -68.9782589   13.300   13.467   11.478    9.136     1808.556898   283.496594 
   J053722.26-693521.8   84.3427760  -69.5894007   12.299   11.261    6.935    4.147     1808.875373   193.399129 
   J054229.52-684352.6   85.6230010  -68.7312848   14.373   14.404   12.446    9.482     1809.059532    43.086592 
   J054400.67-691632.2   86.0028194  -69.2756287   14.010   12.924    8.356    6.730     1809.060301   110.961956 
   J053408.69-684834.8   83.5362360  -68.8096720   15.852   16.227   11.231    8.753     1809.063382   304.888134 
   J054157.10-693049.2   85.4879574  -69.5136680   14.378   14.525   11.338    8.775     1809.081891   145.595862 
   J053406.41-684851.9   83.5267176  -68.8144307   13.141   13.209   11.149    7.658     1809.152709   304.218634 
   J054118.89-683923.8   85.3287207  -68.6566161   16.772   16.300   10.882    8.725     1809.402934    28.175903 
   J053651.34-693434.7   84.2139506  -69.5763209   14.602   14.639   10.803    8.882     1809.504287   198.737390 
   J053317.58-685758.0   83.3232790  -68.9661146   10.031   10.123   10.072    8.296     1809.609473   284.924173 
   J053602.75-693243.3   84.0114985  -69.5453839   13.670   13.555    8.693    5.686     1809.669493   207.542491 
   J053737.05-693539.8   84.4044096  -69.5944104   15.372   15.764    9.523    6.904     1809.841184   190.883346 
   J053651.12-683736.4   84.2130214  -68.6267974   12.481   12.581   11.408    9.621     1809.860768   340.361148 
   J054401.10-685615.1   86.0046085  -68.9375291   13.712   13.828   13.162    8.296     1809.946562    71.655297 
   J053320.69-685702.2   83.3362240  -68.9506295   15.536   16.154   11.894    9.071     1810.011848   286.766858 
   J053454.40-692830.1   83.7266934  -69.4750533   14.623   14.578   11.307    9.276     1810.174829   221.481045 
   J054335.37-685113.6   85.8973870  -68.8537832   14.885   14.483   10.702    9.130     1810.215768    61.132012 
   J053632.58-693358.2   84.1357730  -69.5661765   14.231   14.078   10.632    6.265     1810.369503   202.055450 
   J054420.64-690712.0   86.0860091  -69.1200242   14.954   15.186   11.592    8.830     1810.377701    92.834222 
   J054105.96-693326.4   85.2748363  -69.5573558   12.983   13.090   11.370    7.499     1810.435420   155.452609 
   J054107.43-683851.1   85.2809629  -68.6475520   15.637   15.821   11.601    9.231     1810.713014    25.941888 
   J053355.75-685015.6   83.4823143  -68.8376860   15.768   15.830   12.628    9.843     1810.733048   300.999171 
   J053754.67-683611.0   84.4778256  -68.6030815   12.220   12.198   11.057    8.739     1810.760119   351.708326 
   J053533.07-693110.9   83.8878152  -69.5196945   14.779   14.859   11.048    9.111     1810.871392   213.276459 
   J054407.89-691439.1   86.0329080  -69.2442007   14.125   14.130    9.831    7.129     1810.961298   107.179994 
   J054220.81-692915.6   85.5867337  -69.4876940   12.343   12.399   12.379    9.642     1811.181913   140.665553 
   J053304.77-690411.2   83.2698880  -69.0698042   15.796   15.642    9.641    7.382     1811.281100   272.889506 
   J054418.25-691012.4   86.0760550  -69.1701300   10.553   10.713   10.289    8.352     1811.447174    98.557933 
   J054219.05-684259.9   85.5793939  -68.7166427   16.728   16.384   11.375    7.879     1811.475291    40.631152 
   J053612.07-693310.8   84.0502950  -69.5530158   13.272   13.355   10.355    6.610     1811.740124   205.771520 
   J054303.01-684659.0   85.7625730  -68.7830608   14.552   14.607   11.233    8.873     1811.747285    51.339240 
   J053929.50-693557.9   84.8729462  -69.5994186   13.469   12.317    7.840    4.556     1811.777778   172.185729 
   J053304.86-690850.4   83.2702861  -69.1473512   17.451   16.966   10.375    8.283     1811.822384   264.051068 
   J054158.51-684133.1   85.4938266  -68.6925543   11.064   11.184   11.157    9.983     1811.947008    36.153499 
   J053458.53-692852.1   83.7438988  -69.4811562   14.169   14.285   11.711    8.849     1812.040564   220.505577 
   J053629.07-693352.5   84.1211387  -69.5646032   10.797   10.915   10.738    6.741     1812.299895   202.661180 
   J053520.53-693026.2   83.8355611  -69.5073055   12.318   12.433   10.505    8.742     1812.511161   215.791096 
   J053741.39-693547.1   84.4224893  -69.5964196   14.758   14.613   10.104    7.088     1812.712429   190.135419 
   J054242.21-692734.3   85.6758992  -69.4595479   15.574   15.769   11.459    9.131     1812.841424   135.875733 
   J053418.28-684720.4   83.5761754  -68.7890060   13.343   13.405   11.075    8.040     1812.895317   307.757600 
   J053306.37-690230.0   83.2765685  -69.0416772   14.519   14.470    9.350    7.049     1812.974019   276.102587 
   J053511.00-692948.4   83.7958504  -69.4967837   13.734   13.848    9.411    6.957     1813.032040   217.775295 
   J054144.84-684041.5   85.4368629  -68.6782126   13.495   13.462   12.387    9.522     1813.092748    33.287056 
   J054128.14-693229.9   85.3672543  -69.5416483   10.146    9.926    8.837    7.950     1813.266392   151.364785 
   J054357.18-685509.4   85.9882626  -68.9193014   13.935   14.024   12.008    8.716     1813.310187    69.477199 
   J053357.32-684957.3   83.4888406  -68.8325874   15.303   15.330   10.757    7.796     1813.415635   301.632876 
   J053838.11-693616.6   84.6588019  -69.6046238   14.253   14.172   10.408    7.852     1813.439053   180.707504 
   J053306.67-690213.3   83.2777940  -69.0370319   15.388   15.397   10.407    8.217     1813.643337   276.632927 
   J054412.22-685923.6   86.0509303  -68.9899053   13.623   13.426   12.081    8.295     1813.871998    77.912928 
   J053441.08-684459.8   83.6711898  -68.7499624   10.287   10.354    9.440    8.372     1813.921469   313.679542 
   J054407.44-691458.7   86.0310000  -69.2496636   14.498   14.721   10.539    7.506     1814.118543   107.798418 
   J053413.21-684753.1   83.5550538  -68.7981097   14.266   14.326   12.564    8.360     1814.303583   306.406583 
   J053708.16-693507.8   84.2840075  -69.5855059   13.391   13.449   10.856    7.473     1814.331461   195.768565 
   J054409.04-685815.3   86.0377003  -68.9709376   15.219   15.310   10.342    7.589     1814.399918    75.689751 
   J054001.53-693528.7   85.0063999  -69.5913300   12.952   13.008   10.152    6.289     1814.408317   166.811693 
   J053303.33-690548.2   83.2639008  -69.0967236   16.305   16.022    9.866    7.514     1814.453141   269.818252 
   J053641.07-693420.4   84.1711390  -69.5723376   15.020   14.745   10.291    7.147     1814.490874   200.490576 
   J053814.08-683555.3   84.5586903  -68.5987000   14.789   14.957   11.921    9.741     1814.507742   355.101017 
   J054359.38-685535.8   85.9974176  -68.9266369   14.284   14.344   12.339    8.662     1814.762772    70.390308 
   J053337.71-685302.2   83.4071453  -68.8839711   14.447   14.692   11.639    9.800     1814.985383   294.894662 
   J054421.07-690810.9   86.0878063  -69.1363730   11.937   12.076   12.243    8.927     1815.191456    94.689749 
   J053715.17-693519.2   84.3132448  -69.5886742   14.601   14.465   10.597    7.354     1815.501465   194.555500 
   J054307.56-684723.2   85.7815371  -68.7897964   14.274   14.260   10.307    8.143     1815.601986    52.426008 
   J053304.78-690319.3   83.2699355  -69.0553677   15.809   15.358    9.485    7.287     1815.769810   274.525413 
   J053403.32-684904.0   83.5138608  -68.8177809   16.057   17.385   11.838    9.764     1815.939087   303.603109 
   J054416.47-690102.5   86.0686321  -69.0173740   13.783   13.873   12.237    8.631     1816.042773    81.116536 
   J053607.78-693304.4   84.0324248  -69.5512317   13.267   13.368   10.352    6.876     1816.112164   206.496831 
   J054410.49-685837.0   86.0437325  -68.9769681   15.316   15.195    9.838    6.807     1816.218231    76.415509 
   J054209.94-684214.0   85.5414579  -68.7038996    9.667    9.721    9.673    9.012     1816.225310    38.502441 
   J054113.04-683859.5   85.3043555  -68.6498799   17.065   16.244   10.871    8.870     1816.545910    26.929022 
   J053313.74-691359.1   83.3072904  -69.2330874   13.651   13.800   12.184   10.066     1816.585919   254.178220 
