          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J145310.90+163653.8  223.2954167   16.6149517   15.745   15.468   11.936    8.707     2172.491843   201.650442 
   J145136.53+170523.9  222.9022328   17.0899917   15.906   15.447   11.548    9.458     2174.116452   261.906442 
   J145210.20+173351.0  223.0425295   17.5641772   16.311   15.449   12.336    9.058     2175.423805   310.043758 
   J145638.53+171052.8  224.1605728   17.1813506   15.969   15.545   12.519    9.455     2176.580262    89.397599 
   J145215.61+164547.3  223.0650421   16.7631586   15.682   15.397   11.924    9.460     2178.786857   227.059632 
   J145134.60+170936.2  222.8941954   17.1600695    8.473    8.531    8.433    8.415     2179.957603   268.587919 
   J145325.96+174535.2  223.3581758   17.7597933   15.510   15.070   11.276    9.202     2180.914363   344.538308 
   J145428.28+163433.9  223.6178656   16.5760998   14.735   14.529   11.126    9.205     2181.763176   171.807361 
   J145316.74+174502.0  223.3197915   17.7505622   15.837   15.386   12.071    9.368     2188.314683   340.983110 
   J145234.19+164132.6  223.1424759   16.6923898   13.395   13.323   10.496    8.718     2188.931058   217.369878 
   J145548.96+173740.6  223.9540381   17.6279451   11.915   11.992   12.022    9.407     2188.998153    41.923589 
   J145349.20+174652.0  223.4550343   17.7811318   17.175   16.723   12.462    9.301     2192.812307   353.471678 
   J145434.75+174629.7  223.6448065   17.7749331   17.427   16.578   12.911    9.352     2193.369733    10.541182 
   J145142.55+172306.2  222.9273287   17.3850560   15.500   15.158   11.580    9.130     2196.938660   290.124408 
   J145156.68+173001.4  222.9861780   17.5004072   17.313   15.658   12.323    9.084     2197.220745   302.190823 
   J145612.72+164944.3  224.0530415   16.8289792   15.315   14.958   11.743    9.320     2197.876931   124.559408 
   J145518.88+174254.5  223.8286796   17.7151405   12.318   12.263   11.674    8.655     2198.969439    27.988266 
   J145133.20+171017.9  222.8883573   17.1716520   16.438   15.224   12.900    9.401     2199.272258   269.688487 
   J145205.44+173305.2  223.0226986   17.5514707   12.768   12.601   12.162    9.057     2199.714539   307.992045 
   J145528.77+174134.0  223.8698967   17.6928039   12.611   12.428   12.116    9.328     2200.585055    32.224876 
   J145134.24+171508.2  222.8927045   17.2522905   13.639   13.230   10.245    8.592     2201.000761   277.263963 
   J145536.09+164038.1  223.9003916   16.6772593   15.422   14.985   12.075    8.772     2206.906743   144.388156 
   J145154.26+172926.8  222.9761128   17.4908043   16.683   16.318   12.045    9.407     2208.699041   300.954981 
   J145143.34+165700.8  222.9306129   16.9502412   15.971   15.777   11.985    9.369     2209.944456   248.512223 
   J145134.58+170412.5  222.8940931   17.0701618   14.925   13.586   10.581    8.375     2213.116938   260.181662 
   J145522.93+174238.9  223.8455805   17.7108095   16.466   15.984   12.467    8.706     2213.268384    29.502246 
   J145251.93+163815.7  223.2164076   16.6376983   16.684   16.524   12.687    9.070     2214.769785   209.006405 
   J145136.62+170134.9  222.9026167   17.0263843   17.145   16.314   13.109    9.343     2217.404549   256.035979 
   J145255.94+163741.4  223.2330951   16.6281680   12.722   12.718   11.006    8.647     2217.977705   207.275991 
   J145131.99+170916.2  222.8833182   17.1545100   14.821   14.384   10.771    8.868     2217.998408   268.098093 
   J145131.59+170946.6  222.8816564   17.1629556   14.922   14.507   11.153    8.826     2222.811327   268.886696 
   J145334.24+163417.2  223.3926719   16.5714568   14.972   13.770   10.908    9.302     2225.485497   192.090085 
   J145138.66+165922.2  222.9111178   16.9895224   16.391   15.825   12.908    9.500     2225.608415   252.536920 
   J145131.92+171350.4  222.8830308   17.2306905   16.185   15.551   12.742    9.235     2225.914993   275.171686 
   J145446.94+174629.9  223.6956046   17.7749765   10.585   10.643   10.537    9.074     2232.080732    14.938919 
   J145204.28+173338.0  223.0178404   17.5605589   15.456   14.064   11.010    8.788     2233.008753   308.392540 
   J145210.20+164548.9  223.0425068   16.7636019   15.269   14.860   11.404    9.378     2235.092869   228.449728 
   J145257.91+174400.5  223.2413062   17.7334915   15.791   15.461   11.689    8.829     2235.166461   333.931079 
   J145131.29+170649.6  222.8803862   17.1137805   16.624   15.812   11.865    9.189     2238.209508   264.353812 
   J145339.76+174719.2  223.4157055   17.7886759   16.712   16.457   12.603    9.426     2239.012575   350.121673 
   J145131.35+170600.8  222.8806444   17.1002258   15.568   15.261   12.783    9.460     2242.815545   263.111261 
   J145557.82+173657.5  223.9909455   17.6159840   15.949   15.898   12.996    9.494     2245.217498    45.060647 
   J145143.09+165537.6  222.9295600   16.9271138   13.172   13.170   11.322    9.202     2245.336933   246.571461 
   J145140.57+165656.1  222.9190449   16.9489266   16.168   15.859   12.324    9.263     2248.737067   248.774870 
   J145252.30+163728.3  223.2179512   16.6245485   16.501   15.823   13.005    9.323     2253.801017   208.305987 
   J145602.68+173557.5  224.0111923   17.5993067   16.107   15.745   12.880    9.432     2254.072550    47.388542 
   J145437.46+174725.3  223.6561151   17.7903888   16.153   15.475   11.707    9.274     2255.353337    11.249815 
   J145445.93+174658.3  223.6913832   17.7828725   13.730   13.586   10.031    8.285     2255.897308    14.397142 
   J145531.02+163849.2  223.8792813   16.6470068   16.540   15.955   12.911    9.465     2256.607377   147.500598 
   J145209.36+173541.3  223.0390342   17.5948138   16.020   16.114   12.148    9.268     2256.681930   311.997123 
   J145350.60+163307.5  223.4608478   16.5521054   15.327   15.085   11.826    9.312     2257.747939   185.870071 
   J145640.15+170204.0  224.1673326   17.0344600   14.798   14.507   10.935    8.754     2258.818199   102.940904 
   J145205.17+173441.6  223.0215744   17.5782465   16.652   16.382   12.992    9.449     2263.098259   309.859719 
   J145215.93+173729.0  223.0663968   17.6247412   16.831   16.732   13.121    9.267     2263.154206   315.617245 
   J145307.90+163532.2  223.2829219   16.5922850   13.238   13.109    9.231    7.575     2264.249233   201.905263 
   J145139.96+172438.4  222.9165017   17.4106802   13.569   13.204    9.286    7.021     2264.578287   291.997734 
   J145147.64+172834.5  222.9485291   17.4762740   16.054   15.482   13.151    9.242     2265.219187   298.591424 
   J145353.87+163255.2  223.4744646   16.5486837   15.784   15.476   11.992    8.803     2265.718750   184.656109 
   J145446.02+174710.0  223.6917832   17.7861114   12.128   12.202   11.172    8.617     2267.531298    14.357192 
   J145157.13+173220.4  222.9880609   17.5390062   15.875   15.782   12.618    9.558     2268.678625   305.254068 
   J145559.90+173701.3  223.9996120   17.6170430   14.942   14.590   12.045    9.026     2269.077392    45.521432 
   J145207.27+173527.6  223.0303241   17.5910212   15.855   15.545   12.364    9.084     2270.037093   311.237053 
   J145255.54+174423.2  223.2314534   17.7397919   15.256   15.108   11.920    8.840     2270.508878   333.418142 
   J145625.60+172848.1  224.1066857   17.4800453   13.506   13.206    9.808    7.606     2270.792605    61.094704 
   J145616.42+173224.0  224.0684280   17.5400173   15.337   14.953   11.342    8.803     2273.492916    54.719061 
   J145204.50+173504.8  223.0187576   17.5846832   14.343   13.791   10.223    8.010     2285.368878   310.151816 
   J145201.48+164658.8  223.0062063   16.7830134   15.981   15.375   11.797    9.295     2286.047055   231.845566 
   J145205.12+173516.7  223.0213624   17.5879823   17.123   16.292   12.184    9.507     2286.203709   310.523840 
   J145442.40+163324.7  223.6766913   16.5568875   15.029   14.847   11.165    8.540     2287.030385   167.013823 
   J145146.48+165219.2  222.9437036   16.8720089   15.590   15.147   11.279    9.326     2288.987602   241.526365 
   J145616.55+173250.2  224.0689876   17.5472934   15.941   15.354   11.541    9.241     2290.223427    54.210677 
   J145146.98+172917.5  222.9457650   17.4882094   16.068   15.173   11.957    9.280     2294.256231   299.422409 
   J145342.42+163245.3  223.4267573   16.5459341   15.629   14.846   10.869    8.538     2294.703021   188.736922 
   J145556.15+173832.2  223.9839997   17.6423019   16.043   15.448   11.454    8.829     2296.608281    42.964054 
   J145211.49+173713.7  223.0478853   17.6204764   15.731   15.378   11.187    9.323     2297.427889   314.219270 
   J145641.34+170031.2  224.1722700   17.0086855   17.065   15.841   12.740    9.395     2298.076051   105.098126 
   J145156.80+173306.4  222.9867074   17.5518029   15.750   15.571   12.056    9.596     2299.231580   306.126876 
   J145212.41+164341.1  223.0517248   16.7280848   14.971   14.657   10.583    7.934     2299.364015   225.542577 
   J145213.00+164327.3  223.0541780   16.7242606   14.052   13.974   11.600    8.329     2303.061049   225.150947 
   J145144.86+172841.1  222.9369520   17.4781044   15.995   15.872   11.858    9.233     2303.355566   298.264987 
   J145348.05+174846.9  223.4502091   17.8130322   16.020   15.611   12.196    9.411     2308.793203   353.389046 
   J145549.88+174010.8  223.9578608   17.6696845   16.224   16.377   12.092    8.959     2311.146219    39.669260 
   J145334.97+163242.9  223.3957145   16.5452589   17.581   16.482   12.328    9.078     2315.721108   191.348800 
   J145509.59+163500.8  223.7899944   16.5835613   15.621   14.973   11.287    8.320     2316.141030   157.005287 
   J145230.19+163933.6  223.1258064   16.6593365   16.207   16.050   12.171    9.377     2318.591437   216.720490 
   J145202.69+173530.1  223.0112407   17.5916950   15.090   14.780   11.216    9.186     2321.356990   310.219853 
   J145204.32+173557.7  223.0180130   17.5993862   16.012   16.070   11.528    9.424     2321.675143   311.112006 
   J145319.13+163332.7  223.3297107   16.5590897   15.717   15.396   12.604    9.391     2323.253799   197.107495 
   J145207.13+164423.1  223.0297475   16.7397546   16.468   15.976   12.241    9.161     2325.300892   227.590986 
   J145407.17+163147.3  223.5298859   16.5298106   12.104   12.127   10.843    8.904     2326.221196   179.819284 
   J145505.87+174641.1  223.7744978   17.7780862    9.299    9.423    9.281    8.766     2327.281802    21.312312 
   J145145.45+172946.5  222.9394121   17.4962640   17.012   16.038   13.007    9.487     2327.501806   299.782866 
   J145217.50+173919.9  223.0729170   17.6555417    8.944    8.971    8.954    9.301     2328.415417   317.923479 
   J145416.94+174917.7  223.5706054   17.8216005   16.801   15.902   11.919    9.099     2328.884436     3.615115 
   J145410.92+174928.1  223.5455252   17.8244935   16.614   16.020   12.774    9.305     2335.445359     1.493896 
   J145400.44+163139.4  223.5018428   16.5276284   15.472   14.940   11.930    9.435     2335.773230   182.194689 
   J145351.95+174920.4  223.4664816   17.8223499   15.220   14.809   10.912    8.592     2336.423670   354.842749 
   J145649.51+170738.7  224.2063129   17.1274197   15.275   15.395   12.656    9.338     2340.689073    94.183083 
   J145145.31+173012.1  222.9388130   17.5033863   17.248   16.909   12.510    9.580     2342.054589   300.303383 
   J145559.03+173857.1  223.9959806   17.6492215   14.289   14.038   13.119    9.480     2342.917438    43.281692 
   J145551.07+174042.2  223.9628044   17.6784063   16.068   15.566   12.538    9.448     2346.134226    39.496597 
   J145427.93+174921.7  223.6164033   17.8227052   13.269   13.312   12.666    8.949     2348.018374     7.434276 
   J145146.40+173050.3  222.9433605   17.5139768   16.025   15.506   12.333    9.374     2348.042714   301.299321 
   J145540.04+163824.0  223.9168643   16.6400136   14.809   13.942   11.562    8.905     2349.270716   145.159211 
   J145328.70+174844.7  223.3695876   17.8124280   13.658   13.549   10.278    7.918     2354.695714   346.689040 
   J145442.64+163215.9  223.6776684   16.5377522   15.046   14.321   10.952    8.767     2354.953805   167.309269 
   J145248.88+163557.9  223.2036976   16.5994423   16.798   16.705   12.665    8.975     2356.691273   208.320567 
   J145355.24+174946.8  223.4801960   17.8296895   15.772   15.611   12.617    9.291     2359.013374   356.037654 
   J145650.86+171326.4  224.2119361   17.2240039   14.923   14.402   10.836    9.071     2359.225080    85.696442 
   J145142.21+172929.5  222.9258786   17.4915284   16.454   15.941   12.387    9.138     2359.782672   298.865542 
   J145402.62+174953.0  223.5109182   17.8314090   17.419   17.105   12.971    9.185     2360.252917   358.598712 
   J145258.56+163442.1  223.2440030   16.5783674   16.322   16.124   12.378    9.258     2363.068644   204.476809 
   J145601.64+173849.9  224.0068482   17.6471991   15.757   15.295   11.653    9.234     2363.474525    44.059478 
   J145352.40+174949.1  223.4683701   17.8303056   17.313   17.215   12.260    9.330     2364.380845   355.061560 
   J145409.20+163104.2  223.5383644   16.5178341   15.453   15.270   11.624    8.464     2369.607070   179.114969 
   J145652.21+171109.7  224.2175509   17.1860324   15.102   13.836   11.082    8.518     2372.710531    89.024220 
   J145136.54+165347.8  222.9022749   16.8966121   14.730   14.492   10.521    8.848     2376.259632   245.052689 
   J145142.09+173006.7  222.9254110   17.5018651   15.815   15.565   12.650    9.212     2379.266941   299.633151 
   J145206.60+164306.0  223.0275314   16.7183504   17.198   16.678   12.602    9.245     2383.599119   226.350663 
   J145219.04+164016.1  223.0793387   16.6711472   15.097   15.053   12.815    9.256     2384.975416   220.423059 
   J145121.56+170525.2  222.8398526   17.0903497   15.461   15.076   11.594    9.160     2386.559355   262.679856 
   J145652.96+171252.9  224.2206997   17.2147000   16.376   15.583   12.312    9.181     2387.152968    86.550062 
   J145124.01+170136.6  222.8500713   17.0268604   16.251   15.762   12.372    9.328     2392.805621   257.135031 
   J145203.49+164340.1  223.0145492   16.7278250   15.339   14.956   11.434    9.012     2392.945529   227.682021 
   J145220.37+163949.5  223.0849140   16.6637638   16.061   16.086   12.761    9.534     2393.026651   219.660313 
   J145140.01+172951.3  222.9167086   17.4975897    9.339    9.365    9.314    8.943     2397.880968   298.961841 
   J145120.97+171616.9  222.8373814   17.2713831   15.975   15.338   11.646    8.944     2398.624076   278.334399 
   J145119.03+170927.4  222.8292960   17.1576126   17.658   16.285   13.012    9.143     2403.358012   268.526544 
   J145158.70+164442.5  222.9945886   16.7451418   15.156   14.779   10.609    8.732     2403.390233   229.886534 
   J145508.54+174749.0  223.7855866   17.7969658   14.869   14.574   10.838    8.884     2404.452944    21.565079 
   J145153.28+173455.5  222.9720141   17.5820868   11.939   11.987   11.370    8.925     2404.788285   307.523866 
   J145343.58+163051.0  223.4316190   16.5141752   15.814   14.760   11.202    8.328     2405.415411   187.929498 
   J145619.84+173502.5  224.0826706   17.5840360   16.863   16.074   13.061    9.170     2406.778723    52.301940 
   J145431.52+175015.5  223.6313418   17.8376498   15.780   15.540   12.254    9.496     2408.410929     8.475727 
   J145146.59+173247.5  222.9441458   17.5465525   16.486   16.480   12.520    9.181     2408.505947   303.721415 
   J145140.71+173034.1  222.9196447   17.5094853   16.964   16.947   13.181    9.318     2410.035782   299.969630 
   J145400.90+163022.3  223.5037558   16.5062078   14.801   14.704   12.122    9.089     2412.598030   181.968093 
   J145131.77+172624.4  222.8823955   17.4401155   14.821   14.371   11.344    9.047     2413.335029   293.300227 
   J145153.28+173511.1  222.9720195   17.5864223   14.818   14.605   10.498    8.076     2414.276206   307.818562 
   J145345.00+175029.8  223.4375106   17.8416343   16.523   14.991   10.916    8.809     2416.303519   352.646141 
   J145120.81+170306.4  222.8367129   17.0518017   15.317   14.871   11.239    9.465     2419.274988   259.453311 
   J145150.37+164646.4  222.9598976   16.7795569   15.515   15.168   11.537    9.351     2420.641385   233.957187 
   J145410.15+175054.9  223.5423214   17.8485932   10.415   10.462   10.352    9.434     2421.923615     1.180555 
   J145148.17+164727.6  222.9507425   16.7910055   13.336   13.193   10.604    8.844     2422.309541   235.184802 
   J145150.85+164634.2  222.9618763   16.7761915   14.745   14.431   10.569    8.713     2422.334609   233.630660 
   J145628.14+164830.9  224.1172654   16.8086079    7.939    7.909    7.808    7.674     2422.447506   123.003245 
   J145425.87+175042.5  223.6078299   17.8451415   17.003   16.807   12.406    8.931     2424.614956     6.497988 
   J145214.57+174056.4  223.0607229   17.6823356    6.570    6.736    6.611    6.525     2428.195856   318.721819 
   J145352.17+175052.9  223.4673999   17.8480424   16.326   15.982   12.757    9.538     2428.282824   355.113575 
   J145324.92+163120.2  223.3538341   16.5222875   15.746   15.215   12.283    9.081     2428.392080   194.311740 
   J145347.41+175053.0  223.4475634   17.8480732   15.917   15.735   12.394    9.206     2435.150286   353.520070 
   J145332.56+163047.5  223.3856772   16.5132015   16.202   16.282   12.684    9.095     2435.706526   191.615491 
   J145656.53+170819.5  224.2355803   17.1387643   17.242   14.904   11.212    8.723     2438.437511    93.045177 
   J145636.37+165116.0  224.1515481   16.8544691   15.617   15.277   12.189    9.152     2439.407966   118.233617 
   J145619.22+164502.9  224.0800955   16.7508297   15.249   14.870   11.876    8.804     2441.256998   128.744356 
   J145339.76+175044.7  223.4157025   17.8457776   15.343   15.359   12.239    9.434     2441.768291   350.951792 
   J145536.13+163555.9  223.9005673   16.5988704   16.191   15.838   12.994    9.251     2442.463784   148.224045 
   J145606.96+173927.6  224.0290194   17.6576889   17.473   16.408   13.038    9.529     2443.737920    44.720471 
   J145119.88+170155.8  222.8328617   17.0321911   15.677   15.207   12.494    9.217     2446.381568   257.886557 
   J145453.28+174948.2  223.7220028   17.8300638   15.166   15.054   11.674    9.131     2447.318296    15.784065 
   J145118.44+171744.5  222.8268727   17.2957148   15.332   15.082   11.161    9.110     2448.129672   280.244711 
   J145149.17+173451.3  222.9549143   17.5809365   16.640   16.764   12.567    9.333     2449.231451   306.613842 
   J145135.34+172947.1  222.8972812   17.4964401   15.871   15.649   12.028    9.284     2454.613784   298.127591 
   J145139.78+173140.3  222.9157550   17.5278841   16.290   16.071   12.422    9.488     2455.056988   301.156478 
   J145204.81+164148.6  223.0200761   16.6968508   16.803   16.165   12.560    9.333     2456.016421   225.462349 
   J145515.88+163303.8  223.8161790   16.5510671   15.498   15.257   12.068    9.355     2459.356743   156.127542 
   J145354.50+162939.8  223.4771141   16.4944055   11.140   11.183   11.230    9.404     2459.865943   184.075529 
   J145626.71+173424.2  224.1113133   17.5733904   15.816   15.528   11.285    9.180     2463.044644    54.402376 
   J145655.97+171743.7  224.2332247   17.2954988   14.722   14.282   10.681    8.939     2463.489509    79.836872 
   J145613.89+173816.3  224.0578805   17.6378734   16.391   15.411   12.175    9.223     2465.989252    47.521288 
   J145114.56+171130.5  222.8106936   17.1918299   17.070   15.976   12.724    9.295     2466.865906   271.431302 
   J145319.42+163059.0  223.3309258   16.5164119   15.240   14.767   11.200    8.991     2469.398913   195.969138 
   J145338.68+175110.6  223.4111926   17.8529543   14.204   13.833   11.171    9.157     2469.745316   350.692375 
   J145215.45+163907.4  223.0644097   16.6520695   14.374   14.291   10.925    8.688     2470.663551   220.303887 
   J145316.64+163108.5  223.3193470   16.5190499   14.529   14.132   11.197    8.287     2471.562041   196.920500 
   J145154.51+173705.8  222.9771420   17.6182911   16.742   15.347   12.305    9.285     2472.531830   310.172958 
   J145120.69+172209.6  222.8362311   17.3693532   16.154   14.953   11.570    8.332     2477.063489   286.424487 
   J145606.11+174028.3  224.0254996   17.6745319   16.729   16.348   12.589    9.245     2478.724059    43.533756 
   J145139.26+173214.1  222.9135950   17.5372502   15.893   15.587   11.951    8.943     2478.894263   301.736510 
   J145521.97+174746.0  223.8415556   17.7961302   14.164   13.982   10.827    9.340     2478.941151    25.715776 
   J145231.40+174504.4  223.1308512   17.7512493   11.749   11.799   11.602    9.325     2479.252766   326.708367 
   J145509.81+163203.6  223.7908960   16.5343378   14.042   13.859    9.834    8.309     2481.450261   158.532688 
   J145242.08+163427.7  223.1753553   16.5743642   14.876   14.465   11.054    9.354     2482.863040   209.323731 
   J145335.06+162952.2  223.3961110   16.4978532   15.331   15.030   12.007    9.025     2483.042802   190.545451 
   J145518.41+163253.8  223.8267111   16.5482829   12.667   12.428    8.617    6.355     2483.359581   155.453476 
   J145150.09+173605.4  222.9587382   17.6015273   15.876   14.453   11.539    9.304     2483.623984   308.169549 
   J145148.76+164531.9  222.9531755   16.7588755   15.849   15.379   11.620    9.193     2483.752260   232.887066 
   J145132.58+172935.5  222.8857753   17.4932198   15.865   15.676   12.240    9.074     2484.249649   297.464462 
   J145530.78+174648.4  223.8782648   17.7801202   15.300   15.271   12.610    9.313     2485.709997    28.907079 
   J145647.52+165506.3  224.1980171   16.9184236   15.563   15.072   10.827    8.845     2486.267181   111.797898 
   J145650.54+165659.5  224.2105994   16.9498780   15.457   15.475   12.727    9.278     2486.989037   109.003959 
   J145147.10+164556.5  222.9462756   16.7657040   16.223   15.116   12.241    8.963     2488.018004   233.669313 
   J145409.14+175202.7  223.5380950   17.8674410   16.918   16.343   12.453    9.356     2489.512495     0.815038 
   J145140.28+173257.5  222.9178634   17.5493225   15.896   15.575   12.171    9.043     2489.552780   302.765378 
   J145629.41+173420.1  224.1225542   17.5722540   16.550   16.550   13.082    9.139     2492.244028    54.993089 
   J145602.11+174144.1  224.0088314   17.6955942   16.964   16.901   12.999    9.097     2495.837070    41.381890 
   J145607.78+174031.9  224.0324464   17.6755395   15.921   15.729   12.023    9.370     2497.848123    43.871554 
   J145310.54+163108.2  223.2939568   16.5189630   16.644   15.266   12.439    9.104     2498.677152   198.841931 
   J145343.12+175150.8  223.4296951   17.8641232   17.162   17.297   12.587    9.422     2500.085622   352.275860 
   J145435.44+175140.1  223.6476839   17.8611516   15.688   15.531   12.288    9.546     2500.739946     9.457877 
   J145144.86+173455.5  222.9369193   17.5821078   14.715   14.472   11.153    8.772     2501.639016   305.851359 
   J145701.30+170954.4  224.2554416   17.1651213   16.268   14.988   12.407    9.330     2503.200145    90.787372 
   J145646.29+165331.9  224.1929015   16.8922221   15.941   15.759   11.973    9.046     2507.019216   113.948111 
   J145655.53+172135.0  224.2314079   17.3597391   16.074   15.599   11.420    8.864     2507.781810    74.600583 
   J145223.11+174418.0  223.0963016   17.7383447   16.054   15.566   12.841    9.111     2508.803112   323.864656 
   J145130.80+172948.6  222.8783542   17.4968449   16.821   16.600   12.590    9.444     2512.877505   297.462735 
   J145128.82+172910.3  222.8701180   17.4861964   17.463   16.989   12.336    9.434     2520.889720   296.393711 
   J145112.18+171601.7  222.8007817   17.2671558   14.885   13.620   11.178    8.685     2521.243675   277.587906 
   J145702.59+170945.1  224.2608236   17.1625355   15.569   15.345   12.427    9.404     2521.888552    90.991475 
   J145222.99+174434.8  223.0958097   17.7430010   14.299   14.135   12.078    9.431     2523.330916   324.058927 
   J145654.13+172340.6  224.2255471   17.3946317   15.128   14.357   11.214    8.190     2524.437104    71.728198 
   J145216.13+163749.3  223.0672371   16.6303873   15.989   15.511   12.624    9.542     2524.680062   218.991961 
   J145141.71+173434.6  222.9238105   17.5762932   15.885   15.626   11.544    8.358     2526.348256   304.870640 
   J145640.08+164952.0  224.1670381   16.8311145   15.968   15.345   11.809    9.283     2526.826997   119.334468 
   J145411.08+175239.9  223.5461892   17.8777700   15.037   14.495   11.833    9.141     2527.236127     1.431687 
   J145613.45+164117.0  224.0560809   16.6880684   17.434   16.707   12.533    9.425     2528.993573   133.913063 
   J145149.62+173710.7  222.9567843   17.6196452   13.703   13.619   11.132    8.734     2529.504478   309.240364 
   J145211.22+163840.4  223.0467693   16.6445710   15.387   15.029   11.099    9.166     2530.703667   220.962364 
   J145657.28+165944.9  224.2387033   16.9958056   14.719   13.960   11.107    9.117     2530.961080   104.744640 
   J145424.83+175232.6  223.6034871   17.8757359   16.778   16.515   12.443    9.128     2532.499100     5.880468 
   J145109.94+171120.2  222.7914321   17.1889522   12.698   12.593    9.151    6.726     2532.902083   271.165188 
   J145517.27+174916.7  223.8219994   17.8213329   16.024   15.503   11.342    8.946     2533.409358    23.457096 
   J145702.14+170525.3  224.2589444   17.0903661   13.818   13.644   10.925    9.227     2534.260793    96.877651 
   J145447.78+175138.5  223.6991189   17.8607169   16.241   16.103   12.758    9.483     2534.275979    13.396784 
   J145525.72+163244.2  223.8571866   16.5456191   15.361   13.970   11.287    8.716     2537.287024   153.380826 
   J145646.33+172859.3  224.1930611   17.4831483   13.998   13.815   10.182    8.114     2539.733903    64.090344 
   J145607.77+174131.1  224.0324091   17.6919883   16.406   16.675   12.100    9.430     2540.673755    42.941390 
   J145127.14+172908.8  222.8631046   17.4857788   13.173   13.207   12.379    9.432     2541.862203   296.123667 
   J145425.51+175244.5  223.6062982   17.8790395   15.580   15.188   12.644    9.142     2545.333373     6.068590 
   J145405.54+175259.6  223.5230982   17.8832292   17.099   15.612   12.296    9.187     2546.147312   359.640580 
   J145136.98+173329.2  222.9040860   17.5581185   17.437   16.857   12.871    9.394     2546.452152   302.792770 
   J145247.57+163233.5  223.1982228   16.5426536   14.061   13.892   12.360    9.294     2547.013374   206.519609 
   J145223.66+163559.0  223.0986081   16.5997434   16.032   15.797   13.069    9.361     2547.304291   215.537474 
   J145509.90+163052.9  223.7912589   16.5147153   15.349   15.031   11.735    9.098     2547.800650   159.085894 
   J145130.39+173056.7  222.8766322   17.5157623   11.956   11.990    9.860    8.151     2549.990581   298.762159 
   J145423.79+162813.3  223.5991322   16.4703693   15.339   14.636   11.949    9.143     2552.076839   174.459462 
   J145618.10+173920.4  224.0754231   17.6556849   16.001   15.762   11.924    9.220     2553.667320    47.366550 
   J145704.92+171045.0  224.2705121   17.1791825   17.813   16.056   12.514    9.133     2554.659757    89.631750 
   J145700.23+172021.5  224.2509901   17.3393177   16.568   16.276   11.940    9.379     2554.995797    76.587386 
   J145119.75+172539.5  222.8323294   17.4276504   15.747   14.335   10.607    8.049     2556.212603   290.862009 
   J145512.36+163056.9  223.8015027   16.5158331   16.436   15.849   11.704    9.218     2556.848618   158.313302 
   J145315.18+175123.3  223.3132569   17.8564841   13.702   13.531   10.802    8.816     2558.100337   343.301590 
   J145135.86+173325.7  222.8994199   17.5571560   15.780   15.361   11.313    9.097     2558.102373   302.534092 
   J145228.54+174614.8  223.1189511   17.7708053    4.987    4.493    3.224    2.371     2560.489477   326.813810 
   J145125.89+172918.5  222.8578900   17.4884818   16.774   16.062   12.404    9.177     2562.219766   296.144322 
   J145137.45+173409.1  222.9060586   17.5692022   16.320   15.972   12.145    9.018     2562.521371   303.625938 
   J145112.43+170056.4  222.8018022   17.0156834   15.067   14.766   11.012    9.415     2563.758009   257.098917 
   J145636.75+164719.8  224.1531360   16.7888573   17.099   16.061   11.412    9.550     2564.839851   122.821223 
   J145507.62+163021.7  223.7817855   16.5060388   15.768   15.317   11.402    9.255     2565.699050   160.016530 
   J145705.33+171329.3  224.2722376   17.2248103   14.240   14.194   12.980    9.145     2566.280795    85.962169 
   J145136.59+173400.5  222.9024677   17.5668212   16.206   16.403   12.016    9.065     2568.120211   303.314829 
   J145419.67+175314.9  223.5819744   17.8874776   17.036   17.178   13.081    9.323     2568.143607     4.147568 
   J145113.00+170001.5  222.8041795   17.0004244   15.516   15.041   11.704    8.765     2568.847899   255.864111 
   J145645.43+173030.4  224.1893282   17.5084561   15.127   14.622   11.131    8.871     2569.208398    62.135289 
   J145652.78+165427.4  224.2199413   16.9076257   15.746   15.601   11.539    9.117     2570.855009   111.970795 
   J145444.63+175226.7  223.6859619   17.8741000   11.300   11.323   11.382    9.548     2571.240757    12.170000 
   J145409.33+175325.6  223.5389107   17.8904465   17.128   17.352   12.495    9.432     2572.364275     0.850937 
   J145318.86+162912.1  223.3286090   16.4866985   15.899   15.570   12.147    9.270     2574.552044   195.487629 
   J145106.80+171014.9  222.7783653   17.1708123   17.371   16.317   12.961    9.575     2577.605606   269.697110 
   J145705.93+170701.3  224.2747137   17.1170291   13.789   13.543    9.988    7.996     2578.264022    94.611320 
   J145623.95+173823.8  224.0998153   17.6399483   16.440   16.272   12.427    9.372     2579.020944    49.550689 
   J145330.11+175239.9  223.3754872   17.8777768   14.902   14.320   10.945    9.002     2579.978494   348.333144 
   J145540.78+174714.5  223.9199369   17.7873733   15.770   14.955   12.112    9.336     2580.281977    31.400498 
   J145107.11+170704.7  222.7796646   17.1179841   15.396   15.077   12.789    9.066     2581.891264   265.472048 
   J145113.01+172225.3  222.8042090   17.3737068   15.713   14.864   12.149    9.329     2587.132581   286.077397 
   J145646.27+173046.5  224.1928262   17.5129375   16.150   15.194   11.136    9.076     2587.350561    61.942357 
   J145344.39+175321.9  223.4349844   17.8894172   16.452   15.098   11.663    9.176     2588.043716   352.945371 
   J145635.07+164601.1  224.1461565   16.7669864   17.613   16.512   12.568    9.526     2588.760387   124.572975 
